token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Sb,Sy,Cb,Dg,Cr,Sy,Cb,Cb,1
Cy,Tg,Cg,Dy,Sb,Sy,Dg,Sr,0
Cy,Cb,Sr,Dg,Dr,Cb,Dg,Sb,0
Tb,Sb,Tb,Sg,Dg,Dg,Dr,Tg,1
Sg,Dr,Sy,Dr,Sr,Ty,Tg,Db,1
Cb,Sg,Tg,Sy,Cg,Dr,Cg,Db,1
Dy,Tr,Tb,Dg,Tr,Sg,Tg,Sb,0
Cy,Tg,Dy,Sr,Cy,Sb,Cy,Db,1
Cr,Cb,Sy,Sg,Tr,Sb,Sy,Dy,0
Sb,Cg,Cg,Cg,Dy,Db,Dr,Sr,0
Tr,Tb,Dr,Db,Sr,Cy,Cg,Cr,1
Sy,Cb,Tr,Sb,Cb,Cb,Cg,Dy,0
Sy,Db,Sr,Ty,Cb,Dy,Tr,Sy,1
Cr,Db,Sy,Cy,Tb,Sb,Tr,Tr,1
Cr,Tg,Sb,Tb,Cy,Cb,Tb,Ty,1
Tr,Cy,Dg,Sb,Sg,Tr,Cb,Cy,1
Cy,Dg,Sg,Db,Sg,Dg,Cb,Sy,1
Cb,Tr,Cr,Dr,Cy,Tg,Dr,Cg,0
Cb,Cg,Db,Cg,Cr,Sy,Cg,Sb,1
Sy,Ty,Dy,Dr,Ty,Cg,Dr,Tg,1
Ty,Cg,Sy,Cr,Sy,Cg,Tr,Cg,0
Cr,Cy,Cy,Tg,Dr,Sg,Tr,Cy,0
Db,Tb,Tg,Cy,Tg,Tr,Cy,Tb,0
Sr,Dr,Cy,Tg,Cb,Tb,Tg,Dg,1
Tb,Db,Cy,Dy,Cy,Sy,Tb,Tr,0
Cg,Tg,Dy,Cy,Ty,Sy,Sg,Dg,0
Sb,Cb,Cr,Cg,Cr,Ty,Cr,Db,0
Ty,Cy,Sg,Db,Cb,Dg,Dg,Dg,1
Sr,Ty,Sb,Sr,Dg,Ty,Sy,Cy,1
Dy,Dg,Cb,Cb,Tr,Cy,Tr,Tb,0
Cb,Dy,Tr,Cy,Dg,Cb,Dr,Db,1
Ty,Db,Db,Cy,Cy,Sg,Dr,Sr,1
Ty,Cy,Ty,Tb,Tg,Dg,Sg,Sy,1
Sg,Db,Tr,Db,Dg,Sy,Tb,Sb,1
Dy,Tb,Db,Tg,Dg,Sr,Cb,Sr,0
Db,Cy,Dr,Cy,Tr,Cb,Dy,Cr,0
Ty,Dr,Tb,Sb,Sr,Dy,Dy,Sg,1
Sb,Sb,Cy,Sy,Dg,Ty,Sg,Cr,0
Cb,Sy,Cy,Tr,Sg,Cb,Tb,Sr,1
Cg,Sy,Cg,Tr,Ty,Ty,Cb,Sg,0
Ty,Dy,Tb,Cr,Db,Cb,Sg,Dy,0
Sy,Cg,Sy,Db,Cy,Tr,Sy,Db,0
Cg,Dy,Ty,Cb,Ty,Sr,Tr,Dy,0
Dg,Tr,Sg,Dr,Sy,Dy,Dr,Sy,0
Sg,Ty,Sb,Cb,Sg,Dy,Sg,Sg,0
Db,Cr,Cr,Dg,Tg,Cr,Sg,Ty,1
Cy,Cg,Cy,Dg,Cr,Tr,Dr,Dr,0
Cb,Db,Dr,Dg,Sy,Tr,Sb,Tr,0
Sb,Sg,Dy,Tb,Db,Dy,Tg,Dr,0
Dy,Cy,Db,Dy,Sr,Cg,Dr,Sy,0
Sg,Tr,Dr,Sr,Sy,Sy,Sy,Dg,1
Cy,Cy,Cb,Dg,Dr,Db,Tr,Dy,0
Ty,Sg,Sg,Tg,Db,Sg,Cg,Sb,1
Cr,Sg,Db,Sy,Dg,Dy,Cb,Tr,0
Dy,Ty,Sb,Dg,Sg,Sr,Tg,Cr,0
Sy,Sy,Sy,Tg,Cb,Ty,Dg,Dy,1
Sg,Sg,Cg,Dy,Dr,Dy,Sr,Sb,1
Tg,Cr,Cy,Cy,Tb,Dr,Sr,Ty,0
Cr,Cy,Sr,Sg,Cg,Tr,Cy,Db,0
Tr,Cr,Dy,Dr,Tg,Dr,Sy,Tg,1
Tg,Cr,Tg,Dy,Db,Sy,Ty,Sy,1
Tr,Dy,Cg,Cb,Cg,Sg,Sb,Ty,1
Sy,Dr,Sg,Sr,Sb,Db,Db,Dg,1
Cg,Dr,Sg,Cy,Sy,Tb,Cr,Dy,0
Dr,Cb,Sr,Dr,Ty,Cg,Cb,Sy,0
Dg,Sy,Cr,Tr,Sb,Cg,Db,Dg,1
Dg,Cg,Sb,Dr,Tg,Cg,Cg,Ty,0
Tr,Sy,Sr,Tb,Cy,Db,Sr,Dr,0
Tr,Dr,Cy,Ty,Tb,Tb,Cb,Tb,1
Sb,Dr,Tr,Sy,Cy,Tg,Db,Dr,0
Tb,Ty,Tg,Cg,Tb,Tb,Tg,Sg,1
Cg,Sg,Sb,Dg,Cr,Sg,Ty,Dr,1
Cb,Tg,Sg,Sr,Sg,Sg,Cb,Dr,0
Ty,Tg,Dr,Sb,Dr,Sr,Tg,Cg,1
Sr,Cr,Tb,Tr,Dy,Db,Tr,Cb,1
Tr,Cy,Dr,Tg,Db,Ty,Tg,Cg,1
Tg,Cg,Cr,Dy,Sg,Sy,Cy,Cy,0
Sr,Cb,Dg,Sg,Cr,Tg,Cg,Cg,1
Db,Tb,Sr,Cg,Tg,Tg,Tg,Cb,1
Cr,Sb,Dy,Dg,Ty,Cy,Dr,Sb,1
Dy,Sy,Cg,Cy,Ty,Sy,Tr,Dy,0
Tr,Sr,Sg,Cr,Sr,Dr,Cg,Cr,1
Sr,Sg,Sr,Dr,Cy,Tr,Dr,Dr,1
Dg,Ty,Cy,Tr,Dr,Sb,Cg,Tr,0
Sg,Sb,Db,Sb,Cb,Cg,Db,Tr,1
Sg,Cy,Sg,Tg,Sy,Sr,Ty,Tg,0
Dy,Cr,Dr,Cy,Dy,Tb,Sr,Sb,1
Sr,Sg,Ty,Sr,Tg,Dg,Sy,Sy,1
Tg,Sr,Db,Sb,Tr,Sg,Dy,Db,0
Cy,Tb,Cg,Tb,Tg,Tb,Tg,Cr,0
Db,Ty,Sb,Tr,Tr,Sg,Tg,Tb,1
Dg,Cr,Cy,Cy,Cb,Tg,Db,Sb,0
Dg,Cy,Cy,Db,Cb,Cg,Tr,Tg,0
Sr,Dy,Sr,Cy,Db,Cg,Cg,Dr,1
Cr,Cy,Dr,Dy,Cb,Tg,Cb,Sg,0
Db,Tg,Sb,Tb,Sr,Tr,Cr,Db,0
Sb,Tb,Cr,Tg,Cg,Ty,Sg,Ty,1
Sr,Tb,Sr,Cy,Tr,Sb,Dr,Db,0
Cg,Cr,Sb,Dr,Cg,Sy,Tr,Tb,0
Sg,Cy,Db,Cg,Dy,Tb,Sr,Cr,0
Cy,Tg,Dy,Sg,Sb,Cr,Tg,Sy,0
Tr,Tg,Tr,Ty,Cb,Db,Sr,Ty,0
Tr,Cr,Db,Tr,Sb,Tb,Cb,Sr,1
Dr,Ty,Cy,Sb,Cb,Dg,Cb,Cg,0
Dr,Sr,Sr,Dy,Db,Sb,Ty,Ty,1
Tb,Sg,Sy,Tr,Sr,Dr,Cb,Cy,0
Cy,Dy,Sb,Dy,Dr,Sy,Tg,Db,0
Sy,Cr,Tb,Cr,Cg,Ty,Cr,Dy,0
Cb,Sy,Tr,Cb,Sy,Tb,Tb,Sr,1
Tr,Tr,Ty,Dy,Dr,Sr,Cr,Cb,1
Sb,Cr,Ty,Tb,Cg,Dr,Dg,Cr,0
Ty,Tb,Dr,Ty,Sb,Dr,Ty,Tr,0
Cb,Dy,Dg,Sy,Db,Tr,Dy,Sb,0
Sb,Ty,Cg,Tr,Sb,Sb,Dr,Dy,0
Ty,Tb,Dy,Sr,Ty,Cy,Cr,Dy,0
Cr,Cb,Cy,Dg,Tb,Cb,Sr,Cb,0
Tr,Dg,Tr,Db,Dy,Sg,Sg,Dy,1
Sg,Dr,Cr,Dr,Tb,Tr,Dg,Tr,0
Dy,Tr,Dy,Sb,Sr,Tg,Sg,Cg,1
Dr,Ty,Sb,Dg,Sb,Tg,Sy,Sr,1
Dg,Dr,Sr,Cb,Cr,Cr,Db,Sr,0
Db,Cy,Sg,Db,Tg,Ty,Tr,Sr,1
Ty,Cg,Sy,Tr,Dg,Tg,Cb,Sg,1
Tg,Sg,Cb,Sg,Cb,Sg,Sb,Cb,1
Cg,Dg,Sg,Dg,Tb,Tr,Ty,Dg,0
Tb,Cg,Dg,Sr,Sb,Sb,Dy,Tg,1
Tr,Sg,Dy,Cy,Tg,Dy,Cg,Dr,1
Tr,Sy,Cb,Ty,Sb,Cr,Cy,Dy,1
Dg,Dy,Cg,Db,Sg,Dy,Dy,Sb,0
Tb,Cg,Cb,Cg,Sr,Tr,Sy,Cg,1
Dr,Sr,Sg,Cy,Cy,Db,Tr,Sg,1
Dg,Tr,Sr,Tr,Cb,Sy,Dr,Sg,0
Cb,Tb,Tg,Dr,Dg,Tg,Tr,Cr,1
Tr,Tr,Sg,Sr,Dr,Tr,Dy,Tr,1
Sg,Cg,Cb,Dg,Cb,Cb,Tr,Tr,0
Ty,Tb,Tr,Db,Sy,Dy,Ty,Tr,0
Cb,Sb,Tg,Dr,Cy,Tr,Sb,Ty,0
Tb,Dy,Dg,Cy,Tr,Tb,Tb,Dg,0
Cb,Db,Tb,Cg,Cb,Sy,Tb,Sg,0
Db,Db,Dg,Dg,Dr,Sb,Tr,Dy,1
Dy,Tr,Sr,Sy,Tb,Cg,Sb,Sg,0
Sg,Dg,Cb,Sy,Cb,Tr,Cy,Cg,0
Cy,Tg,Cg,Dg,Cy,Sr,Sb,Tg,0
Cy,Sg,Dy,Dr,Sr,Cb,Cb,Sr,1
Sr,Dy,Cy,Dr,Tg,Ty,Dy,Cg,0
Cr,Ty,Tg,Tr,Db,Cb,Cy,Sr,1
Dy,Dg,Db,Sy,Tr,Cr,Dy,Dy,1
Db,Dr,Ty,Sg,Cy,Cy,Sy,Sy,1
Dy,Db,Dy,Sb,Dr,Tb,Dy,Dy,0
Sb,Cy,Tb,Tb,Tg,Tr,Tr,Sy,1
Dy,Cy,Sg,Ty,Sr,Sg,Cy,Sb,0
Ty,Cg,Tr,Sg,Sy,Dg,Cy,Cg,0
Sr,Tb,Dr,Sg,Sb,Tb,Cg,Sr,0
Cr,Cr,Tb,Sy,Dy,Dr,Sy,Cr,0
Tb,Sy,Sb,Db,Sy,Cb,Tb,Ty,1
Cy,Tg,Sg,Cb,Db,Dy,Ty,Ty,1
Cy,Cg,Tr,Sg,Cb,Cg,Sb,Cg,1
Cr,Ty,Cb,Sy,Cg,Tb,Sb,Cy,1
Sg,Tb,Dg,Cb,Tr,Cy,Sb,Dg,1
Sg,Cg,Cr,Tg,Cg,Dr,Tr,Dy,0
Dg,Cg,Dy,Sy,Tb,Dr,Tr,Cg,0
Tg,Cb,Cb,Dr,Db,Dr,Dg,Tb,1
Dy,Sb,Dr,Cb,Sy,Sg,Tg,Sy,0
Ty,Dy,Sy,Tg,Dg,Tg,Dy,Cg,0
Tg,Sr,Sy,Sy,Sr,Tr,Ty,Dy,0
Sg,Sb,Dy,Tb,Db,Dr,Tr,Tb,0
Tr,Dg,Dr,Sg,Dg,Sb,Dr,Tr,1
