token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Cr,Tb,Sb,Db,Tg,Cy,Sg,Sb,0
Db,Cb,Dr,Sr,Cb,Ty,Dy,Cy,1
Tb,Cr,Sg,Tb,Db,Sb,Sg,Dg,1
Db,Sg,Tb,Db,Cg,Sy,Tg,Db,0
Tg,Ty,Tg,Dr,Cy,Db,Dr,Sy,1
Dr,Sg,Cb,Dy,Cb,Db,Cy,Tb,0
Dr,Cr,Db,Sb,Sb,Ty,Cy,Cb,0
Cb,Cy,Ty,Tr,Cb,Cy,Cr,Sy,1
Sy,Cy,Tr,Sb,Tb,Tb,Tr,Tg,0
Sr,Sr,Db,Cb,Cr,Cr,Tr,Tg,0
Tr,Db,Tg,Dy,Cg,Dr,Dg,Cr,0
Tg,Ty,Dg,Ty,Sy,Dr,Tb,Tb,1
Cr,Dy,Dy,Tg,Cg,Cb,Cy,Cg,0
Sr,Cg,Dr,Dy,Tb,Sy,Sy,Dy,0
Cr,Db,Cy,Dy,Sy,Dg,Ty,Cg,1
Tb,Tg,Sr,Ty,Dy,Sb,Sy,Tr,1
Tb,Cy,Dr,Dr,Cy,Dg,Tg,Cg,1
Dr,Sr,Sb,Cr,Sy,Dr,Sr,Sg,0
Tb,Cg,Cg,Db,Tg,Sb,Tb,Cy,1
Cb,Db,Dy,Cr,Sg,Sg,Sb,Dy,0
Sg,Tr,Ty,Tb,Dg,Db,Cb,Sb,0
Sr,Tr,Cr,Cg,Cr,Tg,Dg,Sg,0
Tg,Cg,Sg,Cy,Cb,Dy,Tb,Cy,0
Tb,Tb,Cb,Sb,Sy,Sb,Tb,Sr,1
Db,Dr,Sy,Dg,Sg,Tb,Tg,Dg,1
Sg,Cb,Ty,Tb,Sr,Tb,Dy,Sy,1
Sr,Cr,Tr,Sy,Sr,Tr,Db,Cr,1
Cb,Dr,Tg,Ty,Sy,Cb,Tr,Dr,0
Cb,Sg,Dg,Cb,Dg,Tg,Sr,Dy,1
Tb,Cy,Cy,Sr,Dr,Tr,Sb,Cy,1
Dr,Dy,Dy,Sr,Cg,Ty,Ty,Cb,0
Cr,Sb,Tb,Cy,Db,Cb,Cg,Dy,1
Cb,Cr,Tb,Cy,Ty,Tg,Sr,Ty,1
Sr,Sr,Dr,Dg,Cy,Cg,Cy,Dy,0
Tr,Ty,Sy,Sb,Dg,Sg,Tb,Dg,0
Cy,Cy,Ty,Tr,Tb,Sr,Tg,Dy,1
Sb,Sr,Sr,Sy,Cy,Sb,Sr,Tg,1
Cb,Dg,Dg,Cb,Dg,Sy,Db,Dy,1
Ty,Tg,Tb,Db,Db,Sb,Dy,Dg,0
Tg,Sb,Db,Db,Cr,Sr,Ty,Ty,1
Sy,Dr,Tb,Sr,Cb,Sg,Cy,Tr,1
Sr,Sy,Cy,Ty,Tb,Ty,Tg,Tb,0
Dy,Cy,Tr,Dy,Tg,Sb,Dy,Ty,1
Dy,Dg,Dy,Dy,Tg,Dg,Sr,Cy,1
Sb,Ty,Sb,Cg,Cr,Dr,Dr,Dg,1
Tg,Cr,Tb,Dg,Dr,Dg,Cg,Ty,0
Sy,Sr,Cy,Tr,Cg,Ty,Sr,Cg,0
Db,Tr,Tg,Sb,Cr,Cg,Ty,Tg,1
Sg,Cr,Cb,Sr,Cr,Sb,Tg,Cg,1
Cy,Tg,Ty,Ty,Tr,Ty,Cb,Dy,1
Sg,Db,Db,Tr,Ty,Cr,Tg,Sb,1
Cg,Cg,Dr,Dr,Cy,Cg,Db,Sb,1
Sr,Tg,Tb,Tb,Cg,Dy,Tr,Tb,1
Db,Sy,Ty,Sr,Sy,Tr,Cr,Cb,1
Tr,Sr,Sb,Dy,Db,Cy,Tg,Ty,1
Db,Ty,Cb,Cy,Cg,Sy,Db,Dr,0
Cr,Cb,Db,Dy,Tb,Sg,Sg,Sg,0
Db,Tg,Cr,Tr,Sg,Dr,Tr,Sb,1
Sg,Tb,Dy,Sy,Tb,Tr,Dy,Tr,0
Sy,Cb,Tr,Cy,Tr,Sb,Sb,Sg,1
Ty,Dg,Tb,Cy,Ty,Dr,Tb,Sg,1
Sy,Dy,Cy,Dg,Cr,Sb,Cb,Sr,0
Cr,Ty,Tb,Cg,Tb,Cg,Sg,Db,1
Dg,Tg,Cg,Tb,Tr,Cb,Sr,Tb,1
Sy,Cb,Cg,Cr,Dg,Cr,Tb,Dy,0
Dr,Tg,Sg,Ty,Dy,Dy,Sb,Db,1
Sg,Tg,Tg,Tb,Tr,Dg,Tg,Cb,1
Cy,Cr,Tr,Tg,Dy,Cb,Cb,Cy,0
Dy,Cr,Tb,Sg,Sg,Cb,Sy,Sg,1
Sr,Cb,Db,Sb,Dg,Tg,Cb,Dr,0
Tr,Sb,Sb,Dy,Sy,Tr,Sy,Ty,1
Sb,Dr,Cb,Dg,Cr,Cr,Dr,Sy,1
Tr,Tr,Tr,Dg,Dr,Tg,Sy,Tg,0
Cr,Dy,Dr,Cg,Tb,Tb,Tb,Dg,0
Sb,Dy,Sy,Tb,Tb,Dr,Cg,Dy,1
Cr,Sy,Db,Dr,Cg,Tg,Dy,Sb,0
Cr,Sy,Cb,Cr,Sr,Sb,Tg,Ty,0
Cy,Tb,Dy,Sg,Sr,Tg,Cy,Cg,0
Db,Cy,Tr,Db,Db,Cb,Tr,Tg,1
Dr,Cg,Sy,Sb,Ty,Sg,Tr,Sg,0
Db,Dr,Dr,Cg,Tr,Dg,Cb,Sy,0
Tg,Dr,Dy,Ty,Sg,Cg,Tg,Dy,1
Db,Cb,Sr,Ty,Cb,Cy,Cg,Tr,0
Sb,Dy,Cb,Cg,Cg,Sg,Db,Dy,0
Sr,Cb,Cr,Dr,Sr,Cb,Cg,Dg,1
Sr,Sr,Db,Dy,Cy,Dr,Ty,Cr,1
Cr,Dg,Dg,Tr,Cy,Cg,Cy,Sr,1
Tg,Cy,Sg,Cy,Sy,Db,Dr,Tb,0
Dy,Cb,Cg,Dg,Tr,Cy,Dr,Cg,1
Cy,Tg,Sg,Dr,Db,Tr,Cr,Dy,0
Sg,Db,Cg,Db,Tg,Sr,Cg,Cr,0
Dg,Tr,Sb,Sg,Dy,Tr,Dr,Cy,1
Tg,Sb,Dr,Cr,Sr,Sy,Db,Dr,1
Sr,Sb,Cy,Tb,Tb,Tr,Cr,Cr,1
Tb,Tr,Db,Sr,Ty,Cb,Sr,Sb,0
Db,Dy,Tg,Sg,Sy,Dy,Tg,Sr,1
Sg,Sg,Sr,Ty,Sy,Cg,Tg,Ty,0
Tg,Sr,Cy,Sy,Sb,Sy,Dy,Sy,0
Db,Db,Sy,Cb,Cg,Cy,Tb,Db,0
Tr,Ty,Cb,Ty,Db,Tg,Sr,Sg,1
Dr,Ty,Cy,Dg,Dg,Dy,Sr,Dg,1
Tg,Cy,Tg,Tr,Ty,Cg,Cr,Sy,0
Cb,Dg,Cb,Cr,Tb,Sy,Dr,Sb,0
Dy,Dr,Cy,Db,Tr,Tg,Tr,Cb,0
Cr,Sb,Ty,Sg,Cr,Sb,Sy,Cb,1
Dr,Cb,Tr,Sb,Sr,Cy,Tg,Dg,0
Cy,Sb,Sr,Db,Dy,Sy,Tg,Sy,0
Cr,Cg,Sg,Db,Cb,Cb,Cg,Dr,1
Dr,Tb,Cy,Tg,Ty,Cy,Tr,Cr,1
Sr,Db,Sy,Cg,Sr,Cy,Dy,Db,1
Sr,Dr,Sy,Sg,Db,Cy,Db,Cr,0
Sr,Ty,Cy,Db,Cb,Dy,Cg,Cg,0
Db,Sb,Dr,Cb,Tr,Dr,Cb,Cg,0
Sr,Cy,Tb,Tb,Dy,Sb,Dr,Cy,1
Cg,Sy,Cg,Sg,Dy,Cr,Sr,Dg,0
Sr,Sb,Db,Cb,Db,Tr,Cr,Cr,1
Tr,Sy,Tb,Cr,Ty,Cr,Cg,Cr,0
Tg,Dr,Tb,Dy,Tg,Ty,Db,Ty,1
Dy,Sg,Ty,Ty,Cy,Sg,Dg,Tr,1
Db,Sr,Sb,Db,Sb,Cr,Cy,Cy,1
Dy,Dr,Sb,Sg,Cg,Tr,Dy,Dy,1
Cy,Db,Sg,Tb,Dy,Sr,Tr,Sr,1
Sr,Db,Tr,Sr,Sb,Cy,Tg,Dy,1
Dg,Ty,Cr,Tr,Dy,Tb,Cr,Tb,0
Tr,Tg,Sg,Cr,Cr,Tb,Ty,Sr,0
Db,Cb,Sr,Cb,Dg,Cr,Db,Tb,1
Cb,Cr,Cb,Tb,Dg,Cb,Dg,Dg,1
Dy,Tg,Cg,Sy,Dg,Ty,Ty,Cy,1
Cg,Cr,Dy,Dr,Dr,Cg,Tr,Sg,1
Db,Tb,Cb,Tr,Sy,Sg,Dy,Cg,1
Dr,Ty,Db,Cr,Cb,Cr,Tg,Dr,1
Cb,Cb,Tg,Sg,Tr,Tb,Sb,Sg,0
Db,Tr,Sr,Ty,Cr,Cg,Cr,Tb,1
Ty,Ty,Sb,Dg,Dg,Sy,Cg,Sg,1
Db,Cg,Cr,Dg,Sy,Cg,Db,Sr,1
Dr,Sy,Db,Dg,Tg,Sr,Dy,Dg,0
Tb,Cr,Cg,Tr,Tg,Dg,Tr,Ty,0
Cb,Cr,Dy,Tb,Cr,Ty,Tg,Ty,1
Sy,Db,Cb,Db,Dr,Tg,Dy,Tg,0
Sb,Ty,Dr,Tb,Cb,Sy,Sb,Cg,1
Cg,Db,Cr,Ty,Dy,Cg,Sg,Sg,1
Dr,Cr,Dy,Cr,Tr,Tr,Cy,Tb,1
Tb,Db,Cy,Sg,Tr,Dg,Dg,Dr,1
Dr,Dr,Dg,Tg,Tg,Dg,Cr,Dr,0
Ty,Ty,Db,Tb,Cy,Db,Cy,Tg,0
Cg,Tg,Sr,Sg,Dg,Dg,Sg,Tr,1
Sy,Cr,Sb,Cb,Db,Cg,Sr,Dg,0
Tb,Sr,Cy,Tg,Cy,Dy,Sg,Cr,1
Tr,Ty,Dg,Tr,Tb,Cg,Tr,Ty,0
Db,Db,Dg,Dg,Tg,Sb,Cg,Ty,1
Cr,Dr,Cg,Sb,Cg,Dy,Db,Tg,0
Cy,Tr,Tg,Sg,Dy,Sb,Db,Cb,1
Tg,Sr,Dg,Tb,Tg,Tb,Sr,Dr,1
Sg,Tr,Db,Sy,Dy,Dr,Dg,Ty,1
Cb,Dy,Dy,Cy,Cy,Tg,Tb,Ty,1
Cr,Db,Sy,Tg,Db,Cb,Tg,Dr,1
Cy,Cr,Tb,Db,Cr,Ty,Cr,Dr,1
Sr,Dg,Dr,Dr,Cb,Sb,Tg,Ty,1
Dr,Tr,Dy,Dr,Cb,Sb,Tg,Dg,0
Tr,Sr,Ty,Tr,Dy,Cy,Dg,Tg,1
Tr,Sg,Ty,Sb,Sy,Cb,Dg,Tr,0
Tb,Ty,Dg,Db,Sy,Dg,Ty,Dr,0
Sy,Cb,Dr,Db,Sb,Ty,Cb,Cr,1
Tg,Sy,Cb,Dg,Sr,Sr,Cr,Dg,1
Tg,Cr,Dr,Db,Sg,Sg,Tg,Ty,1
Cb,Tb,Db,Tg,Cy,Dy,Tg,Db,0
Tr,Cg,Sb,Dg,Tr,Dr,Tg,Db,1
Cy,Sy,Cb,Cr,Cr,Tg,Cg,Tg,0
Tb,Cb,Dy,Cb,Cy,Ty,Cg,Db,0
Sb,Dr,Sb,Tr,Dr,Ty,Dy,Cy,1
Db,Dy,Sb,Cg,Cy,Tr,Tg,Tb,0
Cr,Dy,Tg,Sb,Dg,Dr,Sb,Tr,1
Sr,Tr,Dg,Dy,Ty,Ty,Db,Cr,0
Sb,Sb,Tb,Cr,Dg,Dr,Dg,Db,1
Dg,Sg,Dy,Dg,Dr,Dy,Sb,Sg,0
Cb,Dr,Sy,Sb,Dy,Cb,Tr,Db,0
Dg,Tg,Ty,Sb,Cy,Tg,Sy,Sr,0
Dy,Db,Tb,Cb,Db,Tb,Dy,Dy,0
Dr,Cr,Sb,Cr,Cg,Dy,Cy,Sb,0
Cb,Cg,Tr,Tr,Sy,Dg,Dg,Sy,0
Sy,Sg,Cg,Sg,Cb,Dr,Dg,Cb,0
Dy,Sg,Sr,Sb,Sg,Cy,Tg,Cg,1
Cb,Db,Tr,Sy,Dg,Sg,Sg,Dr,1
Dy,Sr,Sr,Sr,Sb,Dy,Dy,Sr,0
Dg,Cb,Cb,Sg,Tb,Cr,Db,Cr,1
Dg,Tg,Sb,Cg,Sy,Dg,Cg,Dg,0
Cb,Cy,Tb,Tg,Dg,Cg,Tb,Tr,1
Dr,Cb,Ty,Sg,Sy,Dr,Db,Dy,0
Ty,Db,Tb,Sy,Tr,Dr,Tr,Cg,1
Cr,Db,Cr,Cr,Sr,Dr,Tg,Db,1
Dr,Sy,Cg,Tg,Ty,Cy,Dy,Sg,0
Ty,Ty,Sy,Sg,Dr,Dr,Sg,Ty,0
Cy,Cr,Sy,Db,Ty,Sy,Db,Dr,0
Ty,Tg,Sy,Sr,Dr,Tg,Dg,Cg,1
Ty,Cg,Dg,Sr,Cy,Cr,Dy,Dg,1
Dg,Cb,Cb,Ty,Sg,Tr,Dy,Tr,0
Tr,Cy,Db,Tr,Dr,Dy,Tr,Dg,0
Sy,Sr,Dy,Sy,Db,Dg,Sr,Dg,0
Tg,Db,Db,Cy,Dr,Tg,Cg,Sb,1
Db,Sb,Tr,Sy,Tb,Cg,Dy,Tb,1
Tr,Tr,Dg,Dy,Tb,Dr,Ty,Db,1
Sg,Cg,Sb,Sr,Cb,Sb,Cy,Sy,0
Sy,Dy,Sy,Dy,Cb,Tg,Tb,Dg,0
Cr,Dr,Tr,Cr,Dg,Sr,Sy,Sb,1
Cr,Dy,Sg,Tr,Cg,Tb,Ty,Sg,0
Tb,Cr,Sy,Dr,Ty,Tr,Cb,Sb,0
Dr,Sb,Tb,Dg,Dr,Cy,Cr,Cg,1
Cg,Dr,Db,Dy,Cb,Db,Sb,Cg,1
Sb,Dr,Sr,Tr,Cr,Ty,Sy,Cy,0
Sy,Db,Dy,Sb,Tr,Cy,Cb,Tr,1
Cy,Sy,Sy,Cg,Tr,Cy,Cg,Cr,1
Sr,Dr,Ty,Dg,Sy,Db,Db,Ty,0
Cg,Cb,Tg,Ty,Sb,Tg,Cg,Sb,0
Dr,Dg,Tr,Cb,Cb,Sr,Db,Tg,0
Cr,Cg,Sy,Tg,Sg,Cy,Cg,Sg,0
Dr,Sr,Sy,Sr,Cr,Cg,Ty,Dr,0
Tr,Sb,Cg,Dy,Sb,Ty,Tg,Dy,1
Tb,Db,Sr,Tb,Sr,Cy,Cr,Sb,1
Dr,Dr,Tr,Ty,Ty,Dy,Tb,Sy,0
Dr,Cr,Tr,Sg,Sb,Cy,Sy,Tg,1
Dr,Dy,Dy,Tg,Dr,Sb,Sb,Sb,1
Sr,Sy,Cy,Dy,Dy,Tr,Sb,Tr,0
Tb,Tr,Db,Cg,Sb,Sg,Dy,Cg,1
Dy,Dy,Tb,Ty,Sr,Sy,Dg,Dr,1
Sg,Cg,Cb,Cg,Cr,Tr,Sy,Tr,0
Cb,Tr,Ty,Db,Cy,Db,Sy,Sy,1
Tg,Cb,Dr,Sg,Tb,Dy,Tb,Sg,1
Sb,Tb,Cb,Cy,Sy,Sy,Cg,Dr,0
Tb,Cr,Dy,Cb,Db,Tb,Dg,Sr,0
Cb,Dr,Db,Tg,Cy,Sy,Sy,Db,1
Dg,Cy,Dg,Sy,Dr,Cg,Sr,Tb,0
Tb,Sy,Db,Sb,Dy,Cr,Sb,Sg,1
Dr,Cy,Tg,Tb,Dy,Sr,Cy,Cy,0
Sb,Ty,Cy,Sb,Sr,Tr,Dy,Ty,0
Sr,Cb,Sb,Dy,Dg,Dr,Cb,Cg,1
Sr,Dy,Sy,Cy,Tb,Tr,Cb,Dy,1
Tb,Db,Tg,Dr,Tb,Cy,Cy,Sy,0
Dr,Db,Cy,Cg,Dr,Db,Cr,Sr,0
Sy,Sg,Dg,Sg,Cg,Tg,Tg,Cr,1
Db,Tr,Cb,Sg,Dg,Tb,Tb,Ty,1
Dr,Sg,Cy,Ty,Tr,Sy,Dr,Cr,0
Tg,Cb,Sy,Dg,Sr,Sb,Dy,Sg,0
Dg,Sb,Db,Dy,Ty,Dr,Dg,Sy,1
Tb,Sg,Cg,Cg,Cb,Tr,Sg,Db,0
Cy,Cg,Cr,Dy,Dr,Db,Sr,Sb,1
Dr,Cb,Cr,Ty,Cg,Sb,Cr,Dg,1
Db,Sb,Cy,Sg,Cg,Sb,Dr,Sb,1
Tr,Cg,Cb,Sy,Tg,Sy,Dr,Sr,0
Ty,Dg,Dg,Cr,Sr,Dy,Dg,Cb,0
Dy,Cr,Ty,Tb,Cr,Ty,Dg,Cb,0
Ty,Cb,Db,Cy,Dg,Cy,Sr,Tb,0
Cb,Dy,Cy,Sy,Cy,Tb,Cg,Sg,1
Sr,Dg,Sy,Sb,Dr,Tb,Sb,Dr,1
Cy,Sb,Dg,Tg,Dr,Sb,Cr,Tg,1
Cy,Sr,Cy,Cy,Cg,Cr,Tb,Dg,0
Cg,Dy,Dg,Dy,Cb,Cb,Sr,Dg,1
Ty,Tg,Dr,Dr,Sy,Sy,Tg,Tb,1
Sg,Cy,Cy,Dg,Dy,Sy,Tg,Cy,1
Tb,Dg,Dr,Dy,Db,Sg,Tb,Cy,1
Sy,Sr,Cb,Cy,Dy,Cy,Sy,Sr,0
Dr,Dr,Dr,Tr,Ty,Db,Sb,Sr,0
Ty,Cg,Dr,Cr,Dg,Cb,Sg,Cr,1
Db,Sr,Cg,Sy,Dg,Tr,Ty,Tb,0
Sg,Dy,Tr,Sy,Db,Tr,Dg,Tr,0
Sg,Tg,Sy,Sb,Sy,Cr,Cb,Cb,0
Sg,Sy,Tb,Sr,Cg,Tr,Db,Cg,0
Cr,Cg,Cy,Cb,Db,Cb,Dr,Cb,1
Sy,Dr,Ty,Ty,Cy,Cr,Dr,Dg,1
Sb,Cg,Ty,Ty,Sy,Cb,Tb,Cr,1
Cb,Sr,Sb,Sr,Dr,Ty,Cr,Tg,0
Dy,Ty,Tr,Cb,Tg,Cb,Sb,Cb,0
Dy,Cy,Cy,Sy,Tb,Sg,Dr,Cy,1
Sb,Dg,Tr,Sr,Tg,Sb,Dg,Tb,1
Tr,Tb,Cy,Dr,Tg,Sb,Tb,Tr,1
Cy,Tb,Sb,Sb,Sr,Tr,Sb,Tg,0
Db,Tg,Cr,Tr,Sr,Dg,Dy,Tg,1
Cb,Cy,Dy,Cy,Tg,Tb,Cg,Sr,1
Db,Cb,Dg,Dg,Ty,Dr,Cb,Cb,0
Cg,Tb,Tr,Ty,Sb,Dr,Cr,Cg,0
Dg,Dg,Tr,Cy,Tg,Tr,Tr,Cg,0
Cy,Cg,Db,Dy,Tb,Dg,Sy,Tr,1
Cb,Dg,Sg,Sg,Ty,Cg,Sr,Cr,1
Cg,Dy,Dy,Cr,Dg,Cy,Cy,Sy,1
Dr,Dr,Tr,Tg,Tg,Cy,Tb,Tr,0
Cg,Tr,Sr,Sr,Ty,Tr,Tr,Dy,0
Db,Sr,Dr,Cb,Tr,Tb,Sg,Dr,1
Cr,Cg,Sg,Sr,Tr,Cb,Tr,Cr,0
Cg,Sy,Sb,Dy,Cb,Cr,Cb,Sy,1
Dy,Tg,Tr,Sr,Sr,Sr,Dy,Db,0
Cy,Tr,Cg,Cg,Cg,Ty,Ty,Sg,0
Cb,Cy,Cr,Cg,Sy,Sr,Tb,Cb,1
Cb,Cb,Ty,Db,Sb,Db,Dr,Dg,1
Cb,Tg,Tg,Tr,Tg,Sr,Cy,Sy,0
Sr,Dy,Tb,Ty,Cb,Ty,Tr,Dg,1
Db,Sy,Sg,Cy,Tr,Dg,Db,Cb,0
Sg,Tg,Dg,Sg,Db,Sr,Db,Dy,1
Cy,Sy,Cg,Cr,Ty,Sg,Tg,Sg,1
Cg,Dr,Ty,Sr,Dr,Dy,Tb,Db,0
Dy,Cr,Sy,Tg,Cy,Cg,Sg,Cr,1
Cr,Dy,Tr,Cb,Dy,Cb,Ty,Sy,0
Sb,Cb,Sb,Cr,Dg,Cg,Tg,Sg,1
Tg,Tb,Cy,Cy,Sr,Ty,Db,Dg,0
Sg,Sg,Dr,Sy,Sb,Tg,Dy,Cg,1
Cy,Sr,Sb,Sr,Cb,Cy,Sg,Sg,0
Cb,Sr,Cg,Sy,Tr,Cr,Ty,Tb,1
Sr,Cb,Dy,Dr,Sb,Sr,Cr,Cb,1
Sr,Tb,Sb,Tg,Sg,Db,Sg,Cg,1
Dg,Sy,Sg,Sb,Db,Cg,Dg,Dr,0
Cy,Db,Sb,Db,Sb,Tr,Cg,Tr,1
Tg,Cg,Dy,Sy,Sr,Sy,Dr,Cy,1
Cr,Dy,Sy,Dg,Sb,Dy,Db,Tb,0
Cg,Dg,Cb,Db,Tr,Sb,Tr,Dr,1
Cg,Dy,Dg,Cy,Cg,Sg,Dr,Sy,1
Sy,Db,Sb,Sr,Ty,Ty,Db,Cb,1
Cy,Tb,Ty,Sg,Tr,Tr,Db,Db,1
Sy,Cr,Dg,Cg,Dr,Sb,Cb,Sr,0
Db,Dy,Dr,Sy,Dr,Tb,Dg,Cr,0
Sg,Cr,Cy,Tb,Sg,Tb,Tg,Cr,1
Cy,Sb,Ty,Tg,Dg,Dy,Sg,Dr,1
Ty,Tb,Sg,Sg,Dy,Ty,Tr,Cy,0
Dr,Db,Sy,Db,Cy,Sy,Sr,Sb,0
Sy,Sr,Dy,Dg,Tr,Tr,Cr,Dr,1
Ty,Dr,Cr,Db,Sy,Tb,Cb,Tr,0
Sg,Dy,Cr,Sb,Dg,Tr,Cb,Tg,1
Sr,Db,Dy,Dy,Db,Tg,Ty,Sb,1
Tb,Cy,Cb,Cb,Sb,Tb,Sg,Sr,1
Cr,Tb,Ty,Dg,Dy,Sr,Cb,Tb,0
Sy,Tb,Dr,Sg,Tr,Sb,Sr,Cb,0
Sy,Tr,Cr,Db,Tg,Tg,Dy,Dg,1
Dg,Tg,Tg,Tg,Dy,Tr,Sy,Cb,0
Dg,Dr,Sy,Tg,Dy,Tg,Sr,Sg,1
Cb,Cy,Cy,Db,Sr,Dr,Cr,Dr,1
Cb,Ty,Db,Dg,Dg,Tb,Dy,Tb,1
Tb,Tr,Tb,Dg,Cg,Cr,Cg,Dy,0
Dg,Tr,Db,Db,Sy,Sr,Dg,Tr,1
Cb,Dr,Cb,Dg,Db,Cr,Dg,Dy,0
Sy,Db,Dr,Tg,Dr,Tg,Cr,Db,1
Sg,Cr,Dg,Cb,Sy,Dr,Sb,Dr,1
Sb,Cb,Cb,Sr,Sg,Dy,Ty,Dr,1
Sg,Sg,Sr,Dy,Cr,Dg,Tg,Db,1
Dg,Sr,Db,Sg,Tr,Db,Sy,Tg,1
Cr,Dy,Cb,Cr,Ty,Sy,Sr,Sb,1
Cg,Db,Ty,Cy,Cy,Tg,Cr,Ty,0
Sr,Ty,Dg,Dg,Sy,Cy,Dy,Ty,0
Cb,Cy,Ty,Cy,Tb,Cg,Dr,Tg,1
Dg,Dg,Cr,Sb,Tr,Cg,Cg,Dr,1
Cy,Cy,Sr,Tr,Tb,Tb,Tr,Dy,0
Tr,Tb,Ty,Tr,Sg,Cb,Tr,Tr,1
Sy,Dg,Cy,Cr,Sb,Tg,Db,Ty,1
Cy,Ty,Dr,Dy,Sr,Cr,Db,Dr,1
Dr,Tb,Sb,Sb,Db,Cr,Db,Tb,0
Cb,Cg,Tr,Sb,Dg,Tg,Sb,Cy,1
Ty,Dr,Ty,Sy,Dy,Dr,Sg,Cr,1
Tr,Cr,Cg,Cr,Cb,Dr,Sr,Tg,1
Sr,Cr,Sb,Sg,Ty,Sr,Cr,Tr,1
Tb,Tb,Tb,Cg,Sy,Cr,Cr,Sg,0
Sg,Tb,Dy,Db,Sy,Sy,Dg,Tg,1
Ty,Cr,Dy,Db,Tg,Dg,Cr,Tr,0
Cg,Cy,Db,Tg,Sr,Dr,Cr,Sb,1
Sr,Sr,Sb,Ty,Tr,Cy,Tr,Cg,0
Ty,Cr,Cy,Cg,Cy,Cb,Sb,Tg,1
Sr,Sr,Db,Cb,Tg,Cg,Cb,Dg,0
Sr,Cb,Db,Sy,Sb,Sg,Cb,Sr,1
Cb,Tr,Db,Dy,Sb,Cb,Cb,Cr,1
Cb,Cg,Cg,Tr,Sg,Dg,Sg,Tb,1
Sb,Cr,Tb,Sr,Tb,Sr,Sr,Cr,1
Db,Sy,Cb,Dr,Tb,Db,Db,Dg,0
Dy,Cr,Tr,Cr,Cg,Ty,Sg,Cy,0
Ty,Db,Sr,Cr,Db,Sy,Sb,Sr,1
Sg,Cy,Cb,Tr,Sb,Dr,Sy,Tr,0
Tg,Dg,Dy,Sr,Cr,Cy,Cy,Cg,1
Sy,Sr,Cr,Tr,Tb,Dy,Sg,Cg,0
Tr,Sy,Sr,Cy,Cb,Tr,Tb,Dr,1
Sb,Sr,Tb,Cb,Sy,Dr,Sy,Cb,1
Sy,Dr,Db,Cb,Tg,Dg,Dg,Db,1
Cg,Dr,Cr,Dr,Tr,Sy,Cy,Tb,0
Sr,Dr,Ty,Cy,Sy,Cb,Tr,Dg,1
Tg,Sb,Dg,Cg,Cg,Sy,Cr,Cb,1
Tb,Cy,Cb,Sy,Cr,Cb,Sr,Dg,1
Cr,Cb,Sg,Cg,Sr,Sb,Cy,Cb,0
Sr,Tr,Dg,Ty,Dy,Tg,Tb,Sb,1
Db,Cb,Sb,Dg,Ty,Tg,Db,Dr,0
Dr,Dg,Dy,Cb,Tb,Cr,Sg,Tg,1
Tr,Tr,Db,Sg,Tg,Cb,Cr,Dy,0
Ty,Cy,Cg,Sb,Cg,Tg,Dy,Sg,1
Tg,Cr,Tr,Tg,Sy,Sb,Dr,Cy,1
Db,Cb,Dr,Cy,Cg,Tr,Cy,Cr,0
Tg,Tb,Sb,Tg,Cg,Cy,Tr,Tb,1
Dy,Dy,Sb,Ty,Tg,Sr,Dg,Sy,1
Sg,Sb,Tb,Sg,Db,Tr,Cr,Sg,0
Sb,Ty,Sy,Sg,Cy,Cr,Dy,Tb,0
Cr,Cy,Tg,Sg,Sb,Dy,Dg,Tr,0
Cb,Cb,Cr,Db,Cy,Cg,Cr,Sr,1
Dg,Ty,Sg,Dy,Tg,Sg,Ty,Dg,0
Sb,Sb,Dg,Tr,Cr,Sr,Db,Cr,0
Dy,Sr,Cg,Tr,Tr,Sr,Cy,Sr,0
Sb,Tg,Sg,Cg,Tg,Cr,Dy,Cr,0
Cr,Tg,Tg,Db,Sr,Cb,Tg,Dr,0
Cy,Tr,Dr,Ty,Sg,Cb,Sg,Cy,1
Dr,Dy,Tr,Tb,Cg,Dg,Sb,Sy,0
Tr,Tr,Sy,Dr,Cg,Cr,Tr,Sy,1
Dy,Cr,Tg,Dr,Dr,Sr,Dg,Dr,0
Cr,Ty,Dy,Tg,Dr,Sg,Sg,Tb,1
Cg,Dy,Sg,Tb,Ty,Tb,Ty,Cy,1
Dy,Ty,Tr,Sb,Tr,Sr,Sr,Sg,1
Cr,Tb,Sy,Dr,Cb,Sr,Dr,Sg,1
Tr,Cy,Ty,Tg,Tg,Ty,Sr,Cg,0
Dr,Dy,Tr,Cb,Ty,Sy,Sr,Ty,1
Sy,Sy,Dg,Sy,Tg,Cy,Tr,Cb,1
Sy,Dr,Dr,Cg,Tg,Cg,Db,Cg,1
Db,Dy,Sg,Sg,Dg,Cy,Sg,Tg,1
Cb,Tb,Sy,Sb,Tb,Sy,Db,Dg,1
Tb,Sg,Cg,Ty,Tr,Tr,Cr,Cb,0
Cg,Sr,Cy,Db,Tg,Tr,Cg,Sy,1
Tb,Tr,Cg,Sb,Dr,Sb,Tr,Dr,1
Dy,Cg,Sg,Cy,Sb,Tg,Cg,Cb,1
Sb,Db,Cg,Dr,Cy,Sr,Dy,Cr,1
