seq_mean,seq_std,seq_skew,seq_kurtosis,autocorr_1,autocorr_2,autocorr_3,autocorr_5,autocorr_10,max_run_length,mean_run_length,run_std,unique_substrings_3,change_rate,first_symbol,last_symbol,first_half_freq_*,second_half_freq_*,half_diff_*,first_half_freq_v,second_half_freq_v,half_diff_v,first_half_freq_w,second_half_freq_w,half_diff_w,first_half_freq_z,second_half_freq_z,half_diff_z,first_half_freq_y,second_half_freq_y,half_diff_y,first_half_freq_u,second_half_freq_u,half_diff_u,first_half_freq_.,second_half_freq_.,half_diff_.,first_half_freq_x,second_half_freq_x,half_diff_x,q1_freq_*,q1_freq_v,q1_freq_w,q1_freq_z,q1_freq_y,q1_freq_u,q1_freq_.,q1_freq_x,q2_freq_*,q2_freq_v,q2_freq_w,q2_freq_z,q2_freq_y,q2_freq_u,q2_freq_.,q2_freq_x,q3_freq_*,q3_freq_v,q3_freq_w,q3_freq_z,q3_freq_y,q3_freq_u,q3_freq_.,q3_freq_x,q4_freq_*,q4_freq_v,q4_freq_w,q4_freq_z,q4_freq_y,q4_freq_u,q4_freq_.,q4_freq_x,pattern_peak_pattern,pattern_valley_pattern,pattern_constant_pattern,pattern_oscillating_pattern,group_trans_bright_bright,group_trans_bright_medium,group_trans_bright_dim,group_trans_medium_bright,group_trans_medium_medium,group_trans_medium_dim,group_trans_dim_bright,group_trans_dim_medium,group_trans_dim_dim,freq_*,freq_v,freq_w,freq_z,freq_y,freq_u,freq_.,freq_x,field_id,label,object_id
4.05,2.2688102609076854,-0.11321892910892373,-1.3719806740494886,0.035407445977610086,-0.07528548277000702,-0.28047756247501515,-0.17272360835369907,-0.1855803653835484,3,1.2121212121212122,0.4772125984249583,36,0.8205128205128205,7,7,0.1,0.0,0.1,0.05,0.15,-0.09999999999999999,0.25,0.1,0.15,0.1,0.2,-0.1,0.1,0.0,0.1,0.05,0.15,-0.09999999999999999,0.2,0.15,0.05000000000000002,0.15,0.25,-0.1,0.1,0.0,0.2,0.1,0.0,0.1,0.3,0.2,0.1,0.1,0.3,0.1,0.2,0.0,0.1,0.1,0.0,0.1,0.2,0.0,0.0,0.2,0.2,0.3,0.0,0.2,0.0,0.4,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.1794871794871795,0.2564102564102564,0.02564102564102564,0.2564102564102564,0.20512820512820512,0.05,0.1,0.175,0.15,0.05,0.1,0.175,0.2,4,0,obj52
3.85,2.116010396949883,-0.16694924191653623,-1.28182509420357,-0.05118095914928244,-0.2671694617690053,-0.00401441311956524,-0.031922580924782853,0.19131738561831607,2,1.1428571428571428,0.3499271061118826,35,0.8717948717948718,6,3,0.1,0.0,0.1,0.05,0.2,-0.15000000000000002,0.1,0.2,-0.1,0.2,0.05,0.15000000000000002,0.15,0.1,0.04999999999999999,0.05,0.1,-0.05,0.35,0.2,0.14999999999999997,0.0,0.15,-0.15,0.0,0.1,0.0,0.2,0.2,0.1,0.4,0.0,0.2,0.0,0.2,0.2,0.1,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.1,0.1,0.2,0.0,0.1,0.1,0.1,0.2,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.15384615384615385,0.20512820512820512,0.05128205128205128,0.20512820512820512,0.3333333333333333,0.05,0.125,0.15,0.125,0.125,0.075,0.275,0.075,4,0,obj53
3.5,2.32379000772445,0.005976826151554654,-1.1571502057613172,-0.06780510812038927,0.04524460969802229,0.1993223259456457,0.028120477528799245,0.1922606257111773,2,1.0810810810810811,0.2729595929287048,38,0.9230769230769231,3,7,0.05,0.25,-0.2,0.1,0.1,0.0,0.05,0.1,-0.05,0.35,0.05,0.3,0.1,0.15,-0.04999999999999999,0.1,0.1,0.0,0.05,0.15,-0.09999999999999999,0.2,0.1,0.1,0.0,0.1,0.1,0.4,0.1,0.2,0.0,0.1,0.1,0.1,0.0,0.3,0.1,0.0,0.1,0.3,0.3,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.10256410256410256,0.02564102564102564,0.10256410256410256,0.1794871794871795,0.1282051282051282,0.1794871794871795,0.23076923076923078,0.15,0.1,0.075,0.2,0.125,0.1,0.1,0.15,2,0,obj54
3.8,2.2605309110914633,-0.2316619773239512,-1.059091379092451,0.09301982676575231,-0.2945207636896537,-0.3809357729078243,0.28907064682467515,0.020639611608500072,2,1.0256410256410255,0.15806189751202504,38,0.9743589743589743,3,0,0.1,0.15,-0.04999999999999999,0.05,0.1,-0.05,0.15,0.05,0.09999999999999999,0.2,0.0,0.2,0.2,0.2,0.0,0.05,0.2,-0.15000000000000002,0.1,0.15,-0.04999999999999999,0.15,0.15,0.0,0.0,0.1,0.0,0.2,0.3,0.1,0.1,0.2,0.2,0.0,0.3,0.2,0.1,0.0,0.1,0.1,0.2,0.1,0.1,0.0,0.1,0.1,0.2,0.2,0.1,0.1,0.0,0.0,0.3,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.07692307692307693,0.02564102564102564,0.23076923076923078,0.05128205128205128,0.2564102564102564,0.2564102564102564,0.125,0.075,0.1,0.1,0.2,0.125,0.125,0.15,4,1,obj55
3.8,2.511971337416094,-0.20857334700027366,-1.2120498994125495,-0.3543911345594808,0.11245084621817826,-0.11896933148082703,0.09211378833296822,-0.10698021051157967,2,1.0810810810810811,0.2729595929287048,36,0.9230769230769231,3,1,0.15,0.25,-0.1,0.0,0.05,-0.05,0.1,0.05,0.05,0.2,0.05,0.15000000000000002,0.1,0.2,-0.1,0.15,0.15,0.0,0.05,0.0,0.05,0.25,0.25,0.0,0.0,0.0,0.2,0.2,0.1,0.2,0.1,0.2,0.3,0.0,0.0,0.2,0.1,0.1,0.0,0.3,0.3,0.0,0.1,0.0,0.3,0.2,0.0,0.1,0.2,0.1,0.0,0.1,0.1,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.10256410256410256,0.1282051282051282,0.07692307692307693,0.1282051282051282,0.07692307692307693,0.1794871794871795,0.20512820512820512,0.2,0.025,0.075,0.125,0.15,0.15,0.025,0.25,1,0,obj56
4.025,2.0674561664035345,-0.5426670516100809,-0.6717091222316913,-0.2337223587223586,-0.049587104624270566,0.026318917566332655,0.07827876145054226,0.1594405735254386,3,1.0810810810810811,0.358554031389773,38,0.9230769230769231,6,6,0.05,0.15,-0.09999999999999999,0.1,0.0,0.1,0.15,0.05,0.09999999999999999,0.1,0.05,0.05,0.15,0.2,-0.05000000000000002,0.1,0.4,-0.30000000000000004,0.15,0.15,0.0,0.2,0.0,0.2,0.1,0.0,0.2,0.0,0.2,0.1,0.2,0.2,0.0,0.2,0.1,0.2,0.1,0.1,0.1,0.2,0.2,0.0,0.1,0.1,0.3,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.0,0.07692307692307693,0.1794871794871795,0.10256410256410256,0.1794871794871795,0.358974358974359,0.1,0.05,0.1,0.075,0.175,0.25,0.15,0.1,2,1,obj57
3.275,1.9998437438960073,0.12561928461972402,-0.9212645816743366,0.22883033372550896,0.13465510161721644,-0.11058209787287829,0.19102994319555955,-0.07866332930004376,3,1.25,0.5590169943749475,36,0.7948717948717948,6,2,0.15,0.05,0.09999999999999999,0.0,0.2,-0.2,0.1,0.25,-0.15,0.25,0.15,0.1,0.1,0.2,-0.1,0.1,0.05,0.05,0.2,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.2,0.0,0.1,0.4,0.2,0.2,0.0,0.2,0.3,0.2,0.1,0.0,0.0,0.1,0.1,0.2,0.2,0.2,0.1,0.1,0.0,0.0,0.3,0.3,0.1,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.02564102564102564,0.1282051282051282,0.15384615384615385,0.07692307692307693,0.20512820512820512,0.3076923076923077,0.1,0.1,0.175,0.2,0.15,0.075,0.15,0.05,5,1,obj58
3.825,2.5385773574976986,-0.2620087473062359,-1.3556581189143324,0.08555133079847906,-0.14072949199729912,0.02943877150294458,-0.25723403447803295,0.26312220712266593,2,1.1428571428571428,0.3499271061118826,37,0.8717948717948718,0,0,0.15,0.2,-0.05000000000000002,0.05,0.15,-0.09999999999999999,0.1,0.0,0.1,0.1,0.05,0.05,0.1,0.2,-0.1,0.15,0.05,0.09999999999999999,0.15,0.15,0.0,0.2,0.2,0.0,0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.3,0.0,0.0,0.2,0.1,0.1,0.2,0.3,0.1,0.2,0.2,0.0,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.0,0.0,0.3,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.1282051282051282,0.05128205128205128,0.1282051282051282,0.1794871794871795,0.10256410256410256,0.20512820512820512,0.1794871794871795,0.175,0.1,0.05,0.075,0.15,0.1,0.15,0.2,4,0,obj59
3.25,2.517439175034821,0.19626406275728678,-1.3719641002299172,0.0786773397160193,0.013576333256904098,-0.1767344491196213,-0.004970040993714934,-0.05859282806034492,2,1.1111111111111112,0.3142696805273545,37,0.8974358974358975,7,2,0.15,0.25,-0.1,0.05,0.15,-0.09999999999999999,0.15,0.2,-0.05000000000000002,0.1,0.1,0.0,0.0,0.1,-0.1,0.15,0.1,0.04999999999999999,0.15,0.0,0.15,0.25,0.1,0.15,0.2,0.1,0.2,0.1,0.0,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.0,0.2,0.2,0.3,0.3,0.1,0.2,0.2,0.0,0.1,0.0,0.1,0.2,0.2,0.2,0.0,0.2,0.1,0.0,0.1,0.02631578947368421,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.10256410256410256,0.1282051282051282,0.1794871794871795,0.1282051282051282,0.05128205128205128,0.1794871794871795,0.1282051282051282,0.2,0.1,0.175,0.1,0.05,0.125,0.075,0.175,4,1,obj60
3.0,2.1095023109728985,0.11185342388696091,-1.0936750410301732,-0.13139938166347145,-0.05452744858110415,-0.04511230367038083,0.08756241229843083,-0.12866638647653217,2,1.0810810810810811,0.2729595929287048,38,0.9230769230769231,5,4,0.2,0.15,0.05000000000000002,0.1,0.1,0.0,0.1,0.25,-0.15,0.2,0.05,0.15000000000000002,0.05,0.2,-0.15000000000000002,0.2,0.15,0.05000000000000002,0.15,0.0,0.15,0.0,0.1,-0.1,0.3,0.1,0.0,0.2,0.1,0.2,0.1,0.0,0.1,0.1,0.2,0.2,0.0,0.2,0.2,0.0,0.1,0.0,0.3,0.1,0.3,0.1,0.0,0.1,0.2,0.2,0.2,0.0,0.1,0.2,0.0,0.1,0.02631578947368421,0.0,0.0,0.0,0.0,0.07692307692307693,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.1282051282051282,0.07692307692307693,0.15384615384615385,0.2564102564102564,0.175,0.1,0.175,0.125,0.125,0.175,0.075,0.05,1,0,obj61
4.275,1.9233759382918358,-0.2878001567887799,-0.819332829659261,-0.22830607720013793,-0.29354520272085927,0.16814555217335575,-0.20527795711064722,0.10669454153511805,3,1.1428571428571428,0.4237827706911807,36,0.8717948717948718,0,2,0.05,0.0,0.05,0.0,0.15,-0.15,0.0,0.2,-0.2,0.15,0.1,0.04999999999999999,0.3,0.15,0.15,0.1,0.15,-0.04999999999999999,0.3,0.05,0.25,0.1,0.2,-0.1,0.1,0.0,0.0,0.1,0.3,0.2,0.2,0.1,0.0,0.0,0.0,0.2,0.3,0.0,0.4,0.1,0.0,0.1,0.2,0.2,0.1,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.1794871794871795,0.1282051282051282,0.0,0.15384615384615385,0.5128205128205128,0.025,0.075,0.1,0.125,0.225,0.125,0.175,0.15,4,0,obj62
3.05,2.558808316384797,0.2487644972465349,-1.3014078544008516,-0.29191386908629285,0.08481391635363793,0.09819722146637704,0.10908495848907589,-0.022354130991893484,2,1.1111111111111112,0.3142696805273545,37,0.8974358974358975,4,7,0.2,0.35,-0.14999999999999997,0.1,0.05,0.05,0.1,0.1,0.0,0.15,0.1,0.04999999999999999,0.15,0.1,0.04999999999999999,0.1,0.05,0.05,0.05,0.05,0.0,0.15,0.2,-0.05000000000000002,0.3,0.1,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.3,0.2,0.0,0.0,0.2,0.3,0.0,0.2,0.2,0.1,0.0,0.1,0.1,0.4,0.1,0.0,0.0,0.1,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.05128205128205128,0.20512820512820512,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.23076923076923078,0.15384615384615385,0.1282051282051282,0.10256410256410256,0.275,0.075,0.1,0.125,0.125,0.075,0.05,0.175,4,0,obj63
3.5,2.29128784747792,0.03740878118331298,-1.2380952380952381,0.2454575090581998,0.19145662627123933,-0.08448108576091323,-0.028580452863638115,0.1137575917324505,4,1.2903225806451613,0.7270598496506224,37,0.7692307692307693,2,3,0.05,0.2,-0.15000000000000002,0.15,0.05,0.09999999999999999,0.15,0.2,-0.05000000000000002,0.05,0.15,-0.09999999999999999,0.1,0.2,-0.1,0.1,0.05,0.05,0.25,0.05,0.2,0.15,0.1,0.04999999999999999,0.0,0.2,0.2,0.1,0.0,0.0,0.5,0.0,0.1,0.1,0.1,0.0,0.2,0.2,0.0,0.3,0.3,0.0,0.3,0.2,0.2,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.0,0.0,0.02631578947368421,0.0,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.20512820512820512,0.1794871794871795,0.05128205128205128,0.15384615384615385,0.2564102564102564,0.125,0.1,0.175,0.1,0.15,0.075,0.15,0.125,2,0,obj64
3.625,2.4050727639720173,-0.22389871720792645,-1.2978450476197978,-0.0029352671563731446,-0.2553300276468607,0.0023702668585936465,-0.13547946750014336,0.06017947079461091,2,1.0810810810810811,0.2729595929287048,37,0.9230769230769231,6,2,0.15,0.2,-0.05000000000000002,0.1,0.1,0.0,0.0,0.1,-0.1,0.1,0.15,-0.04999999999999999,0.1,0.1,0.0,0.2,0.15,0.05000000000000002,0.15,0.15,0.0,0.2,0.05,0.15000000000000002,0.1,0.1,0.0,0.0,0.1,0.3,0.3,0.1,0.2,0.1,0.0,0.2,0.1,0.1,0.0,0.3,0.3,0.0,0.0,0.3,0.1,0.2,0.0,0.1,0.1,0.2,0.2,0.0,0.1,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.10256410256410256,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.15384615384615385,0.10256410256410256,0.1282051282051282,0.3333333333333333,0.175,0.1,0.05,0.125,0.1,0.175,0.15,0.125,5,0,obj65
3.95,1.9868316486305526,0.16476438165057142,-1.0588009743141553,0.1656398113638895,0.005815918359729723,-0.33297640707898934,0.14517145665952097,-0.2051663020988698,3,1.2903225806451613,0.5201456611805516,36,0.7692307692307693,4,6,0.0,0.05,-0.05,0.0,0.1,-0.1,0.25,0.2,0.04999999999999999,0.05,0.25,-0.2,0.3,0.1,0.19999999999999998,0.1,0.05,0.05,0.1,0.1,0.0,0.2,0.15,0.05000000000000002,0.0,0.0,0.1,0.0,0.5,0.2,0.1,0.1,0.0,0.0,0.4,0.1,0.1,0.0,0.1,0.3,0.0,0.2,0.1,0.3,0.1,0.1,0.0,0.2,0.1,0.0,0.3,0.2,0.1,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.23076923076923078,0.23076923076923078,0.02564102564102564,0.20512820512820512,0.28205128205128205,0.025,0.05,0.225,0.15,0.2,0.075,0.1,0.175,4,1,obj66
3.7,2.2045407685048604,-0.06524132488208531,-1.2608215211095872,0.11627231883655736,-0.08785748079508823,0.08505121226133808,0.0595737246680643,-0.13657220604842915,3,1.2121212121212122,0.4772125984249583,37,0.8205128205128205,0,3,0.1,0.05,0.05,0.2,0.1,0.1,0.1,0.05,0.05,0.2,0.25,-0.04999999999999999,0.05,0.1,-0.05,0.1,0.05,0.05,0.15,0.3,-0.15,0.1,0.1,0.0,0.1,0.1,0.2,0.2,0.0,0.1,0.1,0.2,0.1,0.3,0.0,0.2,0.1,0.1,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.3,0.1,0.1,0.0,0.1,0.3,0.0,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.0,0.10256410256410256,0.23076923076923078,0.05128205128205128,0.1794871794871795,0.358974358974359,0.075,0.15,0.075,0.225,0.075,0.075,0.225,0.1,4,0,obj67
3.825,2.710050737532417,-0.040889214458492154,-1.6530394417027106,-0.14664374886918757,0.020372694795790344,0.09274365823637983,-0.1711434057968862,-0.08724052485391685,3,1.2903225806451613,0.5201456611805516,36,0.7692307692307693,7,7,0.1,0.15,-0.04999999999999999,0.2,0.15,0.05000000000000002,0.05,0.2,-0.15000000000000002,0.05,0.1,-0.05,0.1,0.0,0.1,0.0,0.05,-0.05,0.15,0.1,0.04999999999999999,0.35,0.25,0.09999999999999998,0.1,0.3,0.0,0.0,0.0,0.0,0.1,0.5,0.1,0.1,0.1,0.1,0.2,0.0,0.2,0.2,0.0,0.3,0.2,0.2,0.0,0.0,0.2,0.1,0.3,0.0,0.2,0.0,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.02564102564102564,0.10256410256410256,0.358974358974359,0.1282051282051282,0.02564102564102564,0.1282051282051282,0.1282051282051282,0.125,0.175,0.125,0.075,0.05,0.025,0.125,0.3,4,0,obj68
3.4,2.2113344387495983,0.16812433912733607,-0.9875795099552116,-0.4167071131778918,-0.09087201164134717,0.2796277856249334,0.03606969249921546,-0.20093835099651353,2,1.0526315789473684,0.22329687826943603,38,0.9487179487179487,7,4,0.05,0.2,-0.15000000000000002,0.1,0.05,0.05,0.1,0.3,-0.19999999999999998,0.25,0.0,0.25,0.15,0.2,-0.05000000000000002,0.1,0.1,0.0,0.05,0.05,0.0,0.2,0.1,0.1,0.0,0.1,0.1,0.4,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.2,0.0,0.2,0.2,0.1,0.3,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.3,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.02564102564102564,0.02564102564102564,0.15384615384615385,0.2564102564102564,0.10256410256410256,0.15384615384615385,0.1794871794871795,0.125,0.075,0.2,0.125,0.175,0.1,0.05,0.15,5,0,obj69
3.325,2.1608736659046035,0.08305620492012457,-1.013343971651346,0.12171969079411835,-0.04722291498840226,-0.06061884478680788,-0.029529896895164748,0.006001216119636799,2,1.1428571428571428,0.3499271061118826,36,0.8717948717948718,2,7,0.05,0.2,-0.15000000000000002,0.15,0.1,0.04999999999999999,0.05,0.2,-0.15000000000000002,0.15,0.1,0.04999999999999999,0.25,0.2,0.04999999999999999,0.05,0.1,-0.05,0.15,0.05,0.09999999999999999,0.15,0.05,0.09999999999999999,0.1,0.1,0.1,0.2,0.3,0.0,0.1,0.1,0.0,0.2,0.0,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.3,0.2,0.2,0.1,0.0,0.0,0.3,0.1,0.1,0.0,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.05128205128205128,0.05128205128205128,0.07692307692307693,0.20512820512820512,0.07692307692307693,0.1794871794871795,0.28205128205128205,0.125,0.125,0.125,0.125,0.225,0.075,0.1,0.1,4,1,obj70
3.4,1.9078784028338915,0.47777597365979746,-0.7304069556816821,-0.15726486354575483,-0.1626942516415456,-0.10024035585877783,0.1884851182398641,0.2161713617728462,3,1.1428571428571428,0.4237827706911807,36,0.8717948717948718,3,6,0.0,0.05,-0.05,0.15,0.1,0.04999999999999999,0.15,0.3,-0.15,0.35,0.1,0.24999999999999997,0.2,0.1,0.1,0.0,0.1,-0.1,0.0,0.2,-0.2,0.15,0.05,0.09999999999999999,0.0,0.1,0.1,0.6,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.2,0.0,0.0,0.3,0.0,0.1,0.4,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.2,0.1,0.1,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.20512820512820512,0.23076923076923078,0.0,0.2564102564102564,0.2564102564102564,0.025,0.125,0.225,0.225,0.15,0.05,0.1,0.1,4,0,obj71
4.2,2.2825424421026654,-0.3097868913209952,-1.163681978772551,0.2710264106757422,-0.12840848610666655,-0.23932720368019655,-0.2372394254395556,-0.1855644845426415,3,1.1764705882352942,0.4518321028158005,38,0.8461538461538461,7,2,0.05,0.1,-0.05,0.1,0.05,0.05,0.1,0.15,-0.04999999999999999,0.2,0.05,0.15000000000000002,0.1,0.1,0.0,0.05,0.2,-0.15000000000000002,0.1,0.2,-0.1,0.3,0.15,0.15,0.1,0.1,0.2,0.1,0.1,0.1,0.0,0.3,0.0,0.1,0.0,0.3,0.1,0.0,0.2,0.3,0.2,0.1,0.1,0.0,0.1,0.3,0.2,0.0,0.0,0.0,0.2,0.1,0.1,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.15384615384615385,0.2564102564102564,0.05128205128205128,0.23076923076923078,0.23076923076923078,0.075,0.075,0.125,0.125,0.1,0.125,0.15,0.225,5,1,obj72
3.325,2.206666037260736,0.17152319845572342,-1.1239809645787098,0.05126605573626541,-0.10960643250105795,-0.23253021545704808,0.3696386748227342,-0.06505564267262934,3,1.2903225806451613,0.5201456611805516,38,0.7692307692307693,1,5,0.1,0.1,0.0,0.2,0.15,0.05000000000000002,0.05,0.2,-0.15000000000000002,0.2,0.1,0.1,0.05,0.15,-0.09999999999999999,0.15,0.2,-0.05000000000000002,0.05,0.05,0.0,0.2,0.05,0.15000000000000002,0.2,0.3,0.0,0.2,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.2,0.0,0.3,0.2,0.2,0.1,0.0,0.2,0.1,0.1,0.1,0.0,0.1,0.3,0.2,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.0,0.02564102564102564,0.15384615384615385,0.2564102564102564,0.02564102564102564,0.20512820512820512,0.23076923076923078,0.1,0.175,0.125,0.15,0.1,0.175,0.05,0.125,4,0,obj73
3.8,2.215851980616034,-0.03639761674806155,-1.1270527333137,-0.24000222631443216,-0.23819158325857331,-0.08924329282029805,0.06990096611791498,-0.4276743888623166,2,1.0526315789473684,0.22329687826943603,37,0.9487179487179487,1,2,0.05,0.1,-0.05,0.1,0.15,-0.04999999999999999,0.1,0.05,0.05,0.2,0.25,-0.04999999999999999,0.1,0.1,0.0,0.1,0.15,-0.04999999999999999,0.1,0.1,0.0,0.25,0.1,0.15,0.0,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.0,0.1,0.3,0.1,0.0,0.1,0.3,0.2,0.1,0.0,0.3,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.2,0.1,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.05128205128205128,0.15384615384615385,0.15384615384615385,0.02564102564102564,0.20512820512820512,0.3333333333333333,0.075,0.125,0.075,0.225,0.1,0.125,0.1,0.175,2,1,obj74
3.65,2.3510635891017495,-0.06180983828674486,-1.2375779913802147,0.09359171892436308,-0.08052774888777466,0.07330083030285023,-0.23424160301779953,0.072030322358023,2,1.1111111111111112,0.3142696805273545,38,0.8974358974358975,1,3,0.1,0.15,-0.04999999999999999,0.2,0.05,0.15000000000000002,0.1,0.05,0.05,0.1,0.25,-0.15,0.15,0.0,0.15,0.05,0.3,-0.25,0.05,0.1,-0.05,0.25,0.1,0.15,0.0,0.1,0.1,0.1,0.3,0.1,0.1,0.2,0.2,0.3,0.1,0.1,0.0,0.0,0.0,0.3,0.2,0.1,0.1,0.1,0.0,0.3,0.1,0.1,0.1,0.0,0.0,0.4,0.0,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.1794871794871795,0.1794871794871795,0.07692307692307693,0.15384615384615385,0.2564102564102564,0.125,0.125,0.075,0.175,0.075,0.175,0.075,0.175,3,0,obj75
3.2,2.521904042583698,0.1294320040841874,-1.5411178355286572,0.07343382840036769,-0.42798165262354115,-0.3352978087545329,0.09848218604350856,-0.2576923611363116,2,1.1428571428571428,0.3499271061118826,38,0.8717948717948718,2,7,0.1,0.3,-0.19999999999999998,0.1,0.2,-0.1,0.25,0.05,0.2,0.1,0.0,0.1,0.1,0.0,0.1,0.15,0.05,0.09999999999999999,0.1,0.3,-0.19999999999999998,0.1,0.1,0.0,0.2,0.1,0.3,0.0,0.1,0.0,0.1,0.2,0.0,0.1,0.2,0.2,0.1,0.3,0.1,0.0,0.2,0.3,0.1,0.0,0.0,0.0,0.3,0.1,0.4,0.1,0.0,0.0,0.0,0.1,0.3,0.1,0.0,0.02631578947368421,0.0,0.0,0.05128205128205128,0.10256410256410256,0.05128205128205128,0.10256410256410256,0.15384615384615385,0.1282051282051282,0.05128205128205128,0.1282051282051282,0.23076923076923078,0.2,0.15,0.15,0.05,0.05,0.1,0.2,0.1,3,0,obj76
3.525,2.1907475892945767,-0.04077513901710924,-1.252045969205068,-0.07628363204702442,0.1928969451931402,-0.004809673884844124,0.3823066175852204,-0.037161788211032255,2,1.0526315789473684,0.22329687826943603,37,0.9487179487179487,3,7,0.15,0.05,0.09999999999999999,0.15,0.1,0.04999999999999999,0.2,0.1,0.1,0.15,0.1,0.04999999999999999,0.15,0.1,0.04999999999999999,0.05,0.15,-0.09999999999999999,0.05,0.35,-0.3,0.1,0.05,0.05,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.0,0.2,0.2,0.2,0.0,0.1,0.3,0.0,0.1,0.0,0.0,0.0,0.2,0.2,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.07692307692307693,0.10256410256410256,0.15384615384615385,0.02564102564102564,0.23076923076923078,0.3076923076923077,0.1,0.125,0.15,0.125,0.125,0.1,0.2,0.075,5,1,obj77
3.675,2.359952330027028,-0.12253480516406602,-1.3834979132097718,0.15325484483509405,-0.08922024221570617,0.13404989409511583,-0.06699914216404616,0.05870734033259745,2,1.0526315789473684,0.22329687826943603,36,0.9487179487179487,6,1,0.15,0.05,0.09999999999999999,0.2,0.2,0.0,0.05,0.0,0.05,0.1,0.2,-0.1,0.15,0.05,0.09999999999999999,0.1,0.1,0.0,0.2,0.2,0.0,0.05,0.2,-0.15000000000000002,0.2,0.2,0.1,0.1,0.0,0.1,0.2,0.1,0.1,0.2,0.0,0.1,0.3,0.1,0.2,0.0,0.1,0.1,0.0,0.2,0.0,0.1,0.2,0.3,0.0,0.3,0.0,0.2,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.02564102564102564,0.10256410256410256,0.20512820512820512,0.07692307692307693,0.2564102564102564,0.23076923076923078,0.1,0.2,0.025,0.15,0.1,0.1,0.2,0.125,1,0,obj78
