seq_mean,seq_std,seq_skew,seq_kurtosis,autocorr_1,autocorr_2,autocorr_3,autocorr_5,autocorr_10,max_run_length,mean_run_length,run_std,unique_substrings_3,change_rate,first_symbol,last_symbol,first_half_freq_*,second_half_freq_*,half_diff_*,first_half_freq_v,second_half_freq_v,half_diff_v,first_half_freq_w,second_half_freq_w,half_diff_w,first_half_freq_z,second_half_freq_z,half_diff_z,first_half_freq_y,second_half_freq_y,half_diff_y,first_half_freq_u,second_half_freq_u,half_diff_u,first_half_freq_.,second_half_freq_.,half_diff_.,first_half_freq_x,second_half_freq_x,half_diff_x,q1_freq_*,q1_freq_v,q1_freq_w,q1_freq_z,q1_freq_y,q1_freq_u,q1_freq_.,q1_freq_x,q2_freq_*,q2_freq_v,q2_freq_w,q2_freq_z,q2_freq_y,q2_freq_u,q2_freq_.,q2_freq_x,q3_freq_*,q3_freq_v,q3_freq_w,q3_freq_z,q3_freq_y,q3_freq_u,q3_freq_.,q3_freq_x,q4_freq_*,q4_freq_v,q4_freq_w,q4_freq_z,q4_freq_y,q4_freq_u,q4_freq_.,q4_freq_x,pattern_peak_pattern,pattern_valley_pattern,pattern_constant_pattern,pattern_oscillating_pattern,group_trans_bright_bright,group_trans_bright_medium,group_trans_bright_dim,group_trans_medium_bright,group_trans_medium_medium,group_trans_medium_dim,group_trans_dim_bright,group_trans_dim_medium,group_trans_dim_dim,freq_*,freq_v,freq_w,freq_z,freq_y,freq_u,freq_.,freq_x,field_id,label,object_id
2.85,2.2972810015320286,0.29514016584467706,-1.2179387436407747,0.0659747299104426,-0.06835444584534255,-0.2690245729685917,0.05062098756002107,-0.15511769279672288,3,1.1428571428571428,0.4237827706911807,38,0.8717948717948718,3,5,0.2,0.25,-0.04999999999999999,0.0,0.2,-0.2,0.2,0.25,-0.04999999999999999,0.05,0.05,0.0,0.1,0.05,0.05,0.2,0.15,0.05000000000000002,0.15,0.0,0.15,0.1,0.05,0.05,0.2,0.0,0.3,0.1,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.0,0.1,0.2,0.3,0.1,0.2,0.2,0.3,0.1,0.1,0.0,0.0,0.1,0.3,0.2,0.2,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.07692307692307693,0.10256410256410256,0.05128205128205128,0.10256410256410256,0.1282051282051282,0.1794871794871795,0.05128205128205128,0.1794871794871795,0.1282051282051282,0.225,0.1,0.225,0.05,0.075,0.175,0.075,0.075,1,1,obj51
3.2,2.0273134932713295,0.3031591030128505,-1.0854245475695743,-0.21286641661950492,0.13210909827040695,-0.36004978094954915,-0.04848932018470171,-0.1402685857529,2,1.1111111111111112,0.3142696805273545,35,0.8974358974358975,2,1,0.1,0.05,0.05,0.1,0.15,-0.04999999999999999,0.35,0.2,0.14999999999999997,0.1,0.2,-0.1,0.0,0.1,-0.1,0.15,0.1,0.04999999999999999,0.15,0.15,0.0,0.05,0.05,0.0,0.2,0.0,0.3,0.1,0.0,0.2,0.1,0.1,0.0,0.2,0.4,0.1,0.0,0.1,0.2,0.0,0.0,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.2,0.3,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.15384615384615385,0.2564102564102564,0.05128205128205128,0.2564102564102564,0.1794871794871795,0.075,0.125,0.275,0.15,0.05,0.125,0.15,0.05,1,1,obj52
3.325,2.2515272594396896,0.05239529023870018,-1.238279450846602,0.19666754132773556,-0.08334672267441731,0.20822644865618398,-0.06636607436320686,-0.0779477161091229,2,1.25,0.4330127018922193,38,0.7948717948717948,6,6,0.05,0.2,-0.15000000000000002,0.15,0.2,-0.05000000000000002,0.05,0.15,-0.09999999999999999,0.15,0.05,0.09999999999999999,0.15,0.15,0.0,0.2,0.1,0.1,0.05,0.15,-0.09999999999999999,0.2,0.0,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.1,0.1,0.0,0.3,0.1,0.1,0.0,0.2,0.0,0.3,0.2,0.2,0.1,0.0,0.1,0.2,0.2,0.0,0.2,0.2,0.2,0.1,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.1282051282051282,0.23076923076923078,0.05128205128205128,0.23076923076923078,0.20512820512820512,0.125,0.175,0.1,0.1,0.15,0.15,0.1,0.1,3,0,obj53
3.475,2.4998749968748437,0.06800820097511123,-1.3524305325822108,0.03469520103761347,0.008112874779541441,0.1740297464899157,-0.06497593861113254,-0.2406622186752626,2,1.1764705882352942,0.3812200410828153,38,0.8461538461538461,7,7,0.1,0.25,-0.15,0.1,0.1,0.0,0.1,0.15,-0.04999999999999999,0.2,0.05,0.15000000000000002,0.15,0.05,0.09999999999999999,0.05,0.15,-0.09999999999999999,0.15,0.0,0.15,0.15,0.25,-0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.3,0.1,0.1,0.1,0.4,0.1,0.0,0.2,0.0,0.2,0.0,0.2,0.1,0.1,0.2,0.0,0.2,0.3,0.2,0.1,0.0,0.0,0.1,0.0,0.3,0.02631578947368421,0.0,0.0,0.0,0.05128205128205128,0.10256410256410256,0.02564102564102564,0.07692307692307693,0.1282051282051282,0.20512820512820512,0.05128205128205128,0.1794871794871795,0.1794871794871795,0.175,0.1,0.125,0.125,0.1,0.1,0.075,0.2,5,0,obj54
3.45,2.2688102609076854,-0.2046674572150545,-1.2429082710831818,-0.03558041700421201,-0.08952706337041218,-0.013450329196258924,-0.1229641363034331,-0.08788774177537557,3,1.1764705882352942,0.5128116404165498,37,0.8461538461538461,4,2,0.15,0.2,-0.05000000000000002,0.05,0.1,-0.05,0.1,0.15,-0.04999999999999999,0.05,0.1,-0.05,0.25,0.0,0.25,0.15,0.3,-0.15,0.15,0.1,0.04999999999999999,0.1,0.05,0.05,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.2,0.0,0.1,0.0,0.4,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.0,0.4,0.1,0.1,0.3,0.2,0.2,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.05128205128205128,0.1282051282051282,0.07692307692307693,0.15384615384615385,0.3333333333333333,0.175,0.075,0.125,0.075,0.125,0.225,0.125,0.075,3,0,obj55
3.725,2.1907475892945767,-0.04705235263356359,-1.2657214052846908,-0.09859478972829946,0.18590035313035946,0.07238921621337231,0.07331779864875665,-0.1052985377069254,3,1.1428571428571428,0.4237827706911807,37,0.8717948717948718,7,2,0.1,0.0,0.1,0.15,0.2,-0.05000000000000002,0.0,0.3,-0.3,0.05,0.1,-0.05,0.15,0.0,0.15,0.35,0.2,0.14999999999999997,0.1,0.0,0.1,0.1,0.2,-0.1,0.2,0.2,0.0,0.0,0.2,0.3,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.4,0.2,0.1,0.0,0.1,0.4,0.1,0.0,0.0,0.0,0.4,0.0,0.3,0.2,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.2564102564102564,0.1794871794871795,0.02564102564102564,0.20512820512820512,0.2564102564102564,0.05,0.175,0.15,0.075,0.075,0.275,0.05,0.15,5,0,obj56
3.9,2.3748684174075834,-0.38501573199823025,-1.077665233137166,0.06884001135470812,0.19010178283828008,0.1521929288402465,0.20071471309129071,-0.025753648097926962,2,1.1428571428571428,0.3499271061118826,36,0.8717948717948718,4,5,0.1,0.25,-0.15,0.0,0.05,-0.05,0.0,0.15,-0.15,0.05,0.15,-0.09999999999999999,0.25,0.15,0.1,0.05,0.1,-0.05,0.3,0.1,0.19999999999999998,0.25,0.05,0.2,0.1,0.0,0.0,0.1,0.2,0.0,0.4,0.2,0.1,0.0,0.0,0.0,0.3,0.1,0.2,0.3,0.4,0.0,0.1,0.3,0.1,0.1,0.0,0.0,0.1,0.1,0.2,0.0,0.2,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.07692307692307693,0.05128205128205128,0.05128205128205128,0.15384615384615385,0.10256410256410256,0.1282051282051282,0.3333333333333333,0.175,0.025,0.075,0.1,0.2,0.075,0.2,0.15,1,0,obj57
3.4,2.517935662402834,0.09884918934589054,-1.3738717670590803,-0.11294655030366774,0.08338895585118111,-0.2995464350954996,-0.13193252164936226,0.2867524002576765,2,1.0810810810810811,0.2729595929287048,38,0.9230769230769231,0,5,0.15,0.2,-0.05000000000000002,0.3,0.0,0.3,0.05,0.1,-0.05,0.1,0.15,-0.04999999999999999,0.15,0.05,0.09999999999999999,0.05,0.2,-0.15000000000000002,0.05,0.05,0.0,0.15,0.25,-0.1,0.2,0.3,0.1,0.0,0.2,0.0,0.1,0.1,0.1,0.3,0.0,0.2,0.1,0.1,0.0,0.2,0.1,0.0,0.2,0.1,0.1,0.2,0.1,0.2,0.3,0.0,0.0,0.2,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.07692307692307693,0.05128205128205128,0.1282051282051282,0.2564102564102564,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.175,0.15,0.075,0.125,0.1,0.125,0.05,0.2,3,0,obj58
4.7,2.238302928559939,-0.745860203524103,-0.5079900080079356,0.12919463087248323,0.0639835427547896,0.15762172940053493,-0.14173260909313745,-0.011326976692297376,3,1.2121212121212122,0.5369710650505863,36,0.8205128205128205,6,6,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.05,0.05,0.2,0.0,0.2,0.2,0.1,0.1,0.15,0.05,0.09999999999999999,0.1,0.25,-0.15,0.15,0.45,-0.30000000000000004,0.0,0.0,0.0,0.3,0.1,0.2,0.2,0.2,0.2,0.0,0.2,0.1,0.3,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.6,0.1,0.0,0.0,0.0,0.1,0.1,0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.07692307692307693,0.1794871794871795,0.1282051282051282,0.02564102564102564,0.1794871794871795,0.3076923076923077,0.1,0.0,0.075,0.1,0.15,0.1,0.175,0.3,5,1,obj59
3.75,2.222048604328897,-0.18969836506752707,-1.1720557602948245,0.1127779161306154,0.029140181662510343,-0.014613625906148722,-0.04684252657784279,0.11842505718231591,3,1.1111111111111112,0.3928371006591931,35,0.8974358974358975,5,4,0.0,0.2,-0.2,0.15,0.1,0.04999999999999999,0.0,0.1,-0.1,0.25,0.15,0.1,0.1,0.15,-0.04999999999999999,0.15,0.0,0.15,0.25,0.2,0.04999999999999999,0.1,0.1,0.0,0.0,0.1,0.0,0.2,0.2,0.2,0.2,0.1,0.0,0.2,0.0,0.3,0.0,0.1,0.3,0.1,0.3,0.2,0.0,0.1,0.1,0.0,0.1,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.3,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.1794871794871795,0.05128205128205128,0.1794871794871795,0.38461538461538464,0.1,0.125,0.05,0.2,0.125,0.075,0.225,0.1,4,1,obj60
3.95,2.0242282479997162,-0.1670127839847352,-0.7925806335132699,0.08196143248196622,0.053438626784438385,-0.0943388437514223,0.08945903914351253,-0.2560460542342599,2,1.1764705882352942,0.3812200410828154,37,0.8461538461538461,3,1,0.0,0.1,-0.1,0.15,0.1,0.04999999999999999,0.0,0.05,-0.05,0.15,0.25,-0.1,0.3,0.15,0.15,0.15,0.1,0.04999999999999999,0.1,0.1,0.0,0.15,0.15,0.0,0.0,0.1,0.0,0.3,0.1,0.2,0.0,0.3,0.0,0.2,0.0,0.0,0.5,0.1,0.2,0.0,0.1,0.1,0.0,0.4,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.07692307692307693,0.20512820512820512,0.05128205128205128,0.20512820512820512,0.41025641025641024,0.05,0.125,0.025,0.2,0.225,0.125,0.1,0.15,4,1,obj61
3.6,1.8814887722226779,-0.245928581258638,-0.8649813272048261,-0.010643030204062806,0.341278251157939,-0.14512263646982104,-0.08638816114070101,-0.009626834989466723,2,1.1428571428571428,0.3499271061118826,37,0.8717948717948718,2,6,0.1,0.05,0.05,0.15,0.0,0.15,0.25,0.05,0.2,0.15,0.15,0.0,0.1,0.3,-0.19999999999999998,0.1,0.2,-0.1,0.15,0.2,-0.05000000000000002,0.0,0.05,-0.05,0.2,0.2,0.1,0.2,0.0,0.2,0.1,0.0,0.0,0.1,0.4,0.1,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.4,0.2,0.2,0.1,0.1,0.0,0.1,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.1794871794871795,0.07692307692307693,0.15384615384615385,0.4358974358974359,0.075,0.075,0.15,0.15,0.2,0.15,0.175,0.025,3,1,obj62
3.9,2.4576411454889016,-0.18775069822808121,-1.3780124775229154,-0.1992013337234312,-0.06477381169206402,-0.2245375630217248,0.1464104699261975,-0.36944479825343673,3,1.1428571428571428,0.4237827706911807,38,0.8717948717948718,2,6,0.1,0.1,0.0,0.2,0.15,0.05000000000000002,0.1,0.0,0.1,0.15,0.05,0.09999999999999999,0.05,0.15,-0.09999999999999999,0.2,0.1,0.1,0.05,0.15,-0.09999999999999999,0.15,0.3,-0.15,0.1,0.1,0.1,0.1,0.1,0.3,0.0,0.2,0.1,0.3,0.1,0.2,0.0,0.1,0.1,0.1,0.0,0.3,0.0,0.0,0.1,0.1,0.1,0.4,0.2,0.0,0.0,0.1,0.2,0.1,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.1794871794871795,0.23076923076923078,0.05128205128205128,0.20512820512820512,0.1794871794871795,0.1,0.175,0.05,0.1,0.1,0.15,0.1,0.225,5,1,obj63
3.3,2.0760539492026697,-0.16830966927930055,-1.079699183359263,0.04172371522104682,-0.03186094509195422,-0.14296960457308927,0.16356544838191128,-0.056334923991494985,2,1.0526315789473684,0.22329687826943603,37,0.9487179487179487,6,2,0.1,0.2,-0.1,0.2,0.0,0.2,0.0,0.15,-0.15,0.2,0.15,0.05000000000000002,0.25,0.15,0.1,0.1,0.1,0.0,0.15,0.2,-0.05000000000000002,0.0,0.05,-0.05,0.1,0.2,0.0,0.2,0.2,0.1,0.2,0.0,0.1,0.2,0.0,0.2,0.3,0.1,0.1,0.0,0.3,0.0,0.0,0.3,0.1,0.1,0.2,0.0,0.1,0.0,0.3,0.0,0.2,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.1282051282051282,0.05128205128205128,0.02564102564102564,0.10256410256410256,0.10256410256410256,0.15384615384615385,0.41025641025641024,0.15,0.1,0.075,0.175,0.2,0.1,0.175,0.025,5,1,obj64
3.6,2.083266665599966,0.00796338847306129,-0.8751300728407911,-0.1552693849349518,-0.1258150459171532,0.1406880574510988,-0.2854777432085722,0.17413395077678484,2,1.0810810810810811,0.2729595929287048,37,0.9230769230769231,7,2,0.1,0.1,0.0,0.05,0.05,0.0,0.2,0.15,0.05000000000000002,0.2,0.15,0.05000000000000002,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.15,-0.15,0.15,0.1,0.04999999999999999,0.1,0.1,0.3,0.2,0.0,0.0,0.0,0.3,0.1,0.0,0.1,0.2,0.3,0.3,0.0,0.0,0.1,0.0,0.1,0.2,0.1,0.3,0.2,0.0,0.1,0.1,0.2,0.1,0.2,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.05128205128205128,0.10256410256410256,0.1794871794871795,0.05128205128205128,0.23076923076923078,0.28205128205128205,0.1,0.05,0.175,0.175,0.15,0.15,0.075,0.125,3,0,obj65
3.8,2.147091055358389,-0.3006640746442261,-1.0114341641531897,0.07708965846228152,-0.10782786873651898,0.17727832747227126,-0.35614584871985383,0.02353595855128443,2,1.0526315789473684,0.22329687826943603,38,0.9487179487179487,1,5,0.05,0.15,-0.09999999999999999,0.2,0.0,0.2,0.15,0.0,0.15,0.15,0.15,0.0,0.05,0.2,-0.15000000000000002,0.15,0.25,-0.1,0.15,0.15,0.0,0.1,0.1,0.0,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.0,0.0,0.3,0.1,0.1,0.0,0.1,0.2,0.2,0.3,0.0,0.0,0.1,0.2,0.2,0.1,0.1,0.0,0.0,0.0,0.2,0.2,0.3,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.05128205128205128,0.10256410256410256,0.1282051282051282,0.05128205128205128,0.1282051282051282,0.4358974358974359,0.1,0.1,0.075,0.15,0.125,0.2,0.15,0.1,2,1,obj66
3.5,2.2135943621178655,-0.006914601297744269,-1.0638275718450652,0.05239717055279013,0.16905927980382493,-0.07932645888005134,-0.3120725920220641,-0.1037442726097118,3,1.1428571428571428,0.4237827706911807,38,0.8717948717948718,3,4,0.2,0.05,0.15000000000000002,0.05,0.15,-0.09999999999999999,0.15,0.1,0.04999999999999999,0.15,0.1,0.04999999999999999,0.1,0.3,-0.19999999999999998,0.15,0.05,0.09999999999999999,0.05,0.15,-0.09999999999999999,0.15,0.1,0.04999999999999999,0.1,0.1,0.2,0.2,0.1,0.2,0.0,0.1,0.3,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.0,0.3,0.0,0.2,0.1,0.0,0.1,0.1,0.2,0.3,0.1,0.1,0.1,0.0,0.0,0.02631578947368421,0.0,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.1282051282051282,0.20512820512820512,0.05128205128205128,0.1794871794871795,0.28205128205128205,0.125,0.1,0.125,0.125,0.2,0.1,0.1,0.125,1,0,obj67
3.15,2.414021540914662,0.3571476673051944,-1.2965651807350647,-0.3409588464852744,-0.09770874134461793,0.18165988641568043,-0.026290049803620794,0.4641636596921027,2,1.0256410256410255,0.1580618975120251,38,0.9743589743589743,1,2,0.2,0.05,0.15000000000000002,0.2,0.25,-0.04999999999999999,0.15,0.15,0.0,0.1,0.1,0.0,0.0,0.15,-0.15,0.0,0.15,-0.15,0.15,0.05,0.09999999999999999,0.2,0.1,0.1,0.2,0.3,0.0,0.1,0.0,0.0,0.1,0.3,0.2,0.1,0.3,0.1,0.0,0.0,0.2,0.1,0.0,0.4,0.1,0.1,0.0,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0.3,0.1,0.0,0.1,0.02631578947368421,0.0,0.0,0.0,0.0,0.07692307692307693,0.05128205128205128,0.05128205128205128,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.20512820512820512,0.07692307692307693,0.125,0.225,0.15,0.1,0.075,0.075,0.1,0.15,2,0,obj68
3.725,2.132926393479156,-0.0413221511135535,-1.0714935899041365,-0.29193684804059766,0.004486901143436103,0.1794001496662891,-0.2923660605706536,0.1384590010382686,2,1.1428571428571428,0.3499271061118826,38,0.8717948717948718,4,4,0.05,0.1,-0.05,0.1,0.1,0.0,0.1,0.2,-0.1,0.15,0.1,0.04999999999999999,0.25,0.15,0.1,0.05,0.1,-0.05,0.15,0.15,0.0,0.15,0.1,0.04999999999999999,0.0,0.1,0.1,0.0,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.0,0.2,0.1,0.0,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.0,0.2,0.1,0.2,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.02564102564102564,0.1794871794871795,0.1794871794871795,0.05128205128205128,0.20512820512820512,0.28205128205128205,0.075,0.1,0.15,0.125,0.2,0.075,0.15,0.125,1,0,obj69
3.55,2.2466641938660974,-0.012764508033007308,-1.0682483715254862,0.2806766035041151,-0.015191674812676989,-0.09271369922247148,0.18755626018286542,-0.04509603272671392,2,1.1111111111111112,0.3142696805273545,38,0.8974358974358975,4,6,0.15,0.1,0.04999999999999999,0.1,0.1,0.0,0.1,0.15,-0.04999999999999999,0.15,0.05,0.09999999999999999,0.1,0.35,-0.24999999999999997,0.15,0.05,0.09999999999999999,0.05,0.1,-0.05,0.2,0.1,0.1,0.1,0.0,0.1,0.2,0.1,0.3,0.0,0.2,0.2,0.2,0.1,0.1,0.1,0.0,0.1,0.2,0.2,0.0,0.3,0.0,0.3,0.1,0.1,0.0,0.0,0.2,0.0,0.1,0.4,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.1282051282051282,0.20512820512820512,0.05128205128205128,0.20512820512820512,0.23076923076923078,0.125,0.1,0.125,0.1,0.225,0.1,0.075,0.15,4,1,obj70
3.45,2.2242976419535223,0.05268197561704822,-1.241087507765341,0.10653800255414261,-0.461572072635491,-0.10358648178303015,-0.1815560655103018,0.020959487435698775,2,1.0526315789473684,0.22329687826943603,34,0.9487179487179487,5,7,0.1,0.1,0.0,0.15,0.15,0.0,0.15,0.15,0.0,0.1,0.1,0.0,0.1,0.2,-0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.2,0.2,0.0,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.2,0.1,0.0,0.2,0.1,0.3,0.2,0.1,0.0,0.1,0.3,0.1,0.1,0.1,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.02564102564102564,0.10256410256410256,0.1282051282051282,0.15384615384615385,0.0,0.20512820512820512,0.3076923076923077,0.1,0.15,0.15,0.1,0.15,0.1,0.15,0.1,3,0,obj71
3.5,2.3874672772626644,0.29209548867710344,-1.4152816251154203,0.24157677644407094,0.05351882682803447,-0.16540844926444523,0.07211366047962937,-0.08611731544377133,4,1.2121212121212122,0.6399609721800872,35,0.8205128205128205,2,4,0.1,0.0,0.1,0.35,0.1,0.24999999999999997,0.25,0.15,0.1,0.1,0.05,0.05,0.0,0.2,-0.2,0.05,0.05,0.0,0.0,0.2,-0.2,0.15,0.25,-0.1,0.1,0.3,0.4,0.1,0.0,0.0,0.0,0.1,0.1,0.4,0.1,0.1,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.1,0.2,0.0,0.2,0.3,0.0,0.1,0.2,0.0,0.2,0.1,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.02564102564102564,0.38461538461538464,0.23076923076923078,0.02564102564102564,0.1794871794871795,0.10256410256410256,0.05,0.225,0.2,0.075,0.1,0.05,0.1,0.2,1,1,obj72
3.575,2.0234562016510265,0.1173347698236981,-1.0161154681254485,-0.1706502711135412,-0.23334715846830403,0.2819505009197942,-0.14630561998949929,-0.029153053709085778,2,1.0526315789473684,0.22329687826943606,38,0.9487179487179487,2,7,0.05,0.05,0.0,0.1,0.15,-0.04999999999999999,0.25,0.1,0.15,0.15,0.15,0.0,0.2,0.15,0.05000000000000002,0.1,0.1,0.0,0.1,0.15,-0.04999999999999999,0.05,0.15,-0.09999999999999999,0.0,0.1,0.3,0.2,0.2,0.1,0.0,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.2,0.0,0.1,0.1,0.0,0.2,0.2,0.0,0.3,0.1,0.0,0.2,0.2,0.1,0.1,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.1282051282051282,0.23076923076923078,0.02564102564102564,0.2564102564102564,0.28205128205128205,0.05,0.125,0.175,0.15,0.175,0.1,0.125,0.1,1,0,obj73
3.475,2.3128715917663913,0.007675844290012217,-1.2736140847387962,-0.3130815361920797,0.04111107222648118,0.19200886986507465,0.22245327732793324,0.14274652892131748,3,1.1428571428571428,0.4237827706911807,37,0.8717948717948718,7,4,0.2,0.05,0.15000000000000002,0.15,0.15,0.0,0.1,0.1,0.0,0.2,0.05,0.15000000000000002,0.0,0.25,-0.25,0.1,0.15,-0.04999999999999999,0.1,0.15,-0.04999999999999999,0.15,0.1,0.04999999999999999,0.1,0.2,0.0,0.4,0.0,0.1,0.1,0.1,0.3,0.1,0.2,0.0,0.0,0.1,0.1,0.2,0.1,0.1,0.2,0.0,0.3,0.1,0.1,0.1,0.0,0.2,0.0,0.1,0.2,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.05128205128205128,0.10256410256410256,0.07692307692307693,0.20512820512820512,0.02564102564102564,0.20512820512820512,0.2564102564102564,0.125,0.15,0.1,0.125,0.125,0.125,0.125,0.125,5,1,obj74
3.575,2.5484063647699515,-0.06452486209257213,-1.4733670577892612,-0.08127478100976351,-0.27574661754267255,0.1261442777569425,-0.07919826065856235,-0.26209703746347407,2,1.0256410256410255,0.15806189751202507,35,0.9743589743589743,0,6,0.25,0.1,0.15,0.1,0.15,-0.04999999999999999,0.1,0.1,0.0,0.05,0.1,-0.05,0.05,0.15,-0.09999999999999999,0.05,0.15,-0.09999999999999999,0.15,0.15,0.0,0.25,0.1,0.15,0.4,0.1,0.1,0.0,0.0,0.0,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.07692307692307693,0.1282051282051282,0.15384615384615385,0.1282051282051282,0.02564102564102564,0.15384615384615385,0.23076923076923078,0.175,0.125,0.1,0.075,0.1,0.1,0.15,0.175,3,0,obj75
3.15,2.1971572542719833,0.1059935584228769,-1.0079932717597078,-0.1500884448659892,-0.24110414424647492,0.30200411192125587,0.00341490158859416,-0.26329203299149884,3,1.0810810810810811,0.358554031389773,38,0.9230769230769231,4,0,0.15,0.2,-0.05000000000000002,0.05,0.15,-0.09999999999999999,0.2,0.05,0.15000000000000002,0.1,0.15,-0.04999999999999999,0.35,0.05,0.3,0.1,0.15,-0.04999999999999999,0.05,0.05,0.0,0.0,0.2,-0.2,0.2,0.0,0.2,0.0,0.5,0.0,0.1,0.0,0.1,0.1,0.2,0.2,0.2,0.2,0.0,0.0,0.3,0.3,0.0,0.1,0.0,0.0,0.1,0.2,0.1,0.0,0.1,0.2,0.1,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.05128205128205128,0.20512820512820512,0.10256410256410256,0.20512820512820512,0.20512820512820512,0.175,0.1,0.125,0.125,0.2,0.125,0.05,0.1,3,0,obj76
